image_id,x1,y1,x2,y2,class,area,confidence
019281,859,1137,1024,1287,Car,24750,0.8779285550117493
019281,0,1108,302,1380,Car,82144,0.8886880278587341
019281,340,1089,733,1322,Car,91569,0.685368001461029
019281,904,1132,1257,1350,Car,76954,0.8706367015838623
019292,1866,1081,1943,1160,Car,6083,0.9333502650260925
019292,3735,998,3848,1229,Car,26103,0.751360297203064
019292,2530,1055,2612,1127,Car,5904,0.689708411693573
019292,2826,1041,3021,1153,Car,21840,0.9757594466209412
019292,2474,1068,2546,1124,Car,4032,0.7435915470123291
019292,3018,1024,3309,1162,Car,40158,0.6949192881584167
019292,2570,1058,2647,1137,Car,6083,0.8139669299125671
019292,2702,1048,2847,1139,Car,13195,0.9149357676506042
019292,1690,1112,1781,1177,Car,5915,0.9230563640594482
019294,1937,1085,2059,1191,Car,12932,0.9726338386535645
019294,3293,1111,3828,1544,Car,231655,0.8842214345932007
019294,2747,1108,2915,1298,Car,31920,0.6837260127067566
019294,2108,1106,2453,1360,Car,87630,0.9559314846992493
019294,2847,1107,3193,1344,Car,82002,0.9405672550201416
019294,2048,1095,2116,1166,Car,4828,0.9390376210212708
019302,2128,1127,2344,1308,Car,39096,0.9593509435653687
019310,2099,1093,2209,1198,Car,11550,0.9125819206237793
019310,2595,1060,2821,1177,Car,26442,0.7037228941917419
019310,1388,1128,1464,1181,Car,4028,0.6776142716407776
019310,0,1104,104,1318,Car,22256,0.5918346047401428
019310,1942,1117,2048,1205,Car,9328,0.9915931224822998
019310,1301,1127,1374,1178,Car,3723,0.5443166494369507
019310,2537,1085,2626,1166,Car,7209,0.5309147238731384
019310,911,1108,1170,1211,Car,26677,0.5263647437095642
019317,1742,1112,1947,1318,Car,42230,0.8527196049690247
019317,1191,1118,1384,1238,Car,23160,0.7977113723754883
019320,2062,1119,2137,1171,Car,3900,0.5561792254447937
019351,2353,1080,2882,1288,Car,110032,0.9504284262657166
019374,2116,1090,2347,1212,Car,28182,0.9392368197441101
019374,1625,1103,1782,1213,Car,17270,0.9692943096160889
019374,2397,1096,2720,1230,Car,43282,0.9877517223358154
019383,0,1186,59,1282,Car,5664,0.5503290891647339
019383,8,1175,159,1263,Car,13288,0.838212251663208
019383,1988,1121,2063,1186,Car,4875,0.9835073947906494
019404,1598,1141,1697,1213,Car,7128,0.9904390573501587
019404,1988,1115,2215,1195,Car,18160,0.7488929033279419
019411,1351,1072,1551,1236,Car,32800,0.9313563704490662
019413,3437,1121,3708,1222,Car,27371,0.9508177042007446
019413,2782,1098,3039,1206,Car,27756,0.9666910767555237
019413,2050,1106,2134,1161,Car,4620,0.762139618396759
019413,1565,1102,1689,1153,Car,6324,0.9789872169494629
019413,1736,1105,1843,1153,Car,5136,0.9738694429397583
019413,2169,1077,2361,1183,Car,20352,0.9273486137390137
019418,0,1067,282,1280,Car,60066,0.8157082200050354
019418,985,1093,1159,1178,Car,14790,0.8487508893013
019418,283,1090,558,1241,Car,41525,0.9174889326095581
019418,568,1098,791,1213,Car,25645,0.9325928092002869
019418,784,1100,980,1194,Car,18424,0.9612635374069214
019418,2420,1118,2727,1306,Car,57716,0.9706624746322632
019418,2233,1109,2363,1223,Car,14820,0.9755853414535522
019418,1971,1106,2066,1180,Car,7030,0.9767794013023376
019418,2312,1099,2531,1255,Car,34164,0.991547703742981
019418,2596,1125,3130,1408,Car,151122,0.9292952418327332
019418,1508,1099,1601,1149,Car,4650,0.9179180860519409
019418,1146,1078,1310,1171,Car,15252,0.9232097268104553
019418,2191,1108,2274,1203,Car,7885,0.9408023357391357
019426,1105,1057,1447,1189,Car,45144,0.8764517307281494
019426,2020,1057,2095,1149,Car,6900,0.5716965794563293
019432,2119,1122,2201,1186,Car,5248,0.98560631275177
019432,1922,1120,2110,1281,Car,30268,0.8447113633155823
019432,508,1168,612,1242,Car,7696,0.9297800064086914
019468,770,1153,1109,1336,Car,62037,0.9498634338378906
019468,2166,1120,2315,1223,Car,15347,0.9577431082725525
019468,2126,1118,2196,1193,Car,5250,0.9749242663383484
019468,1680,1100,1857,1257,Car,27789,0.9283837676048279
019468,2315,1120,2622,1324,Car,62628,0.9621222019195557
019483,1905,1095,1991,1195,Car,8600,0.9653406739234924
019485,1328,1084,1508,1235,Car,27180,0.9377003312110901
019485,687,1083,1193,1409,Car,164956,0.9235016703605652
019485,1430,1064,1592,1196,Car,21384,0.8801207542419434
019485,1590,1063,1692,1156,Car,9486,0.858352541923523
019485,1571,1077,1647,1173,Car,7296,0.7578408718109131
019485,1666,1065,1724,1143,Car,4524,0.712737500667572
019485,1088,1075,1411,1296,Car,71383,0.9635723829269409
019514,2892,1010,3191,1193,Car,54717,0.9107868671417236
019514,124,1233,843,1645,Car,296228,0.8571145534515381
019522,2112,1117,2196,1168,Car,4284,0.5925890207290649
019542,520,1093,661,1163,Car,9870,0.857459545135498
019565,1997,1092,2206,1295,Car,42427,0.9498322606086731
019565,1586,1120,1894,1340,Car,67760,0.9424850940704346
019565,2161,1105,2222,1196,Car,5551,0.8122627139091492
019565,1411,1136,1515,1194,Car,6032,0.5012205243110657
019565,1305,1148,1415,1198,Car,5500,0.738191545009613
019565,2984,1077,3138,1170,Car,14322,0.8335936665534973
019565,1717,1092,1885,1174,Car,13776,0.523413896560669
019574,2266,1110,2459,1262,Car,29336,0.9372506737709045
019574,2133,1102,2195,1165,Car,3906,0.8110865354537964
019574,701,1158,1032,1342,Car,60904,0.9400397539138794
019574,2171,1115,2275,1191,Car,7904,0.9422875046730042
019574,1346,1117,1512,1229,Car,18592,0.9499949216842651
019574,1072,1115,1337,1270,Car,41075,0.9664523601531982
019574,19,1188,714,1630,Car,307190,0.8266742825508118
019574,2345,1119,2585,1311,Car,46080,0.9253748655319214
019580,1983,1072,2087,1231,Car,16536,0.6654831767082214
019580,1955,1055,2049,1185,Car,12220,0.791809618473053
019580,1466,1078,1648,1256,Car,32396,0.6502121090888977
019580,1648,1085,1708,1170,Car,5100,0.5260587334632874
019580,1592,1081,1700,1189,Car,11664,0.5941218733787537
019609,1302,1063,1439,1124,Car,8357,0.7293760180473328
019609,1560,1066,2137,1605,Car,311003,0.8523145914077759
019609,1463,1058,1619,1123,Car,10140,0.9648481011390686
019644,1545,1125,1644,1170,Car,4455,0.6684441566467285
019644,312,1152,446,1218,Car,8844,0.7693619132041931
019658,2316,1088,2593,1339,Car,69527,0.9229825735092163
019658,2248,1087,2385,1242,Car,21235,0.7316253185272217
019658,1409,1130,1488,1197,Car,5293,0.5430991053581238
019658,1241,1121,1376,1205,Car,11340,0.9670831561088562
019660,1649,1001,1717,1066,Car,4420,0.9824258685112
019660,1619,1081,2174,1575,Car,274170,0.7289426326751709
019660,2376,1020,2489,1121,Car,11413,0.591746985912323
019660,968,1023,1220,1168,Car,36540,0.9213688373565674
019660,1699,1013,1806,1090,Car,8239,0.9708371758460999
019684,3584,1024,3695,1135,Car,12321,0.9877054691314697
019684,3153,1031,3465,1211,Car,56160,0.976252555847168
019684,990,1043,1069,1109,Car,5214,0.9738202691078186
019684,3428,1008,3608,1169,Car,28980,0.9694622159004211
019684,3764,1030,3819,1103,Car,4015,0.7164660096168518
019684,735,1052,816,1125,Car,5913,0.731727123260498
019684,2205,1024,2877,1329,Car,204960,0.8905742168426514
019684,585,1063,770,1191,Car,23680,0.8962619304656982
019684,3678,1015,3768,1117,Car,9180,0.9423162341117859
019685,1688,1058,1755,1125,Car,4489,0.7234459519386292
019685,2392,1044,3070,1489,Car,301710,0.8205094933509827
019685,1390,1040,1712,1286,Car,79212,0.8402367830276489
019685,1743,1053,1823,1137,Car,6720,0.9625349640846252
019685,1792,1053,1876,1149,Car,8064,0.9632073044776917
019685,1851,1049,2009,1197,Car,23384,0.9691308736801147
019685,3277,981,3505,1103,Car,27816,0.5678549408912659
019686,2624,1090,2793,1161,Car,11999,0.9171279072761536
019686,3204,1062,3322,1113,Car,6018,0.7793421745300293
019686,196,1184,285,1241,Car,5073,0.5875636339187622
019686,391,1179,526,1261,Car,11070,0.9363828897476196
019686,2481,1118,2540,1199,Car,4779,0.5161330699920654
019686,2862,1073,3007,1125,Car,7540,0.6725519299507141
019686,513,1185,621,1281,Car,10368,0.941609799861908
019686,82,1176,180,1250,Car,7252,0.7994212508201599
019686,783,1168,973,1244,Car,14440,0.981958270072937
019686,1370,1136,1625,1220,Car,21420,0.9569514393806458
019688,2025,1070,2125,1139,Car,6900,0.8896135091781616
019688,2295,1079,2598,1304,Car,68175,0.7380643486976624
019688,2135,1090,2274,1185,Car,13205,0.8901078104972839
019693,2280,1077,2377,1165,Car,8536,0.9880498051643372
019693,2523,1061,2634,1145,Car,9324,0.9723134636878967
019693,2408,1016,2505,1129,Car,10961,0.7020483613014221
019693,2120,1078,2236,1159,Car,9396,0.9706726670265198
019693,2505,1089,3215,1494,Car,287550,0.7154985070228577
019701,1935,1127,2019,1193,Car,5544,0.9916104674339294
019716,1670,1149,1756,1207,Car,4988,0.9390445947647095
019716,1724,1129,1786,1195,Car,4092,0.800462543964386
019717,1622,1073,1751,1143,Car,9030,0.6957815289497375
019717,3232,989,3391,1161,Car,27348,0.7131943106651306
019717,1734,1003,2349,1569,Car,348090,0.7643029689788818
019717,1722,1049,1846,1210,Car,19964,0.799107551574707
019733,1384,1126,1460,1204,Car,5928,0.8484277129173279
019733,1591,1134,1763,1238,Car,17888,0.9502599239349365
019733,1328,1136,1416,1220,Car,7392,0.7292124032974243
019733,610,1152,698,1200,Car,4224,0.6097652316093445
019733,1489,1132,1638,1220,Car,13112,0.8199300765991211
019733,1702,1129,1920,1274,Car,31610,0.8815374374389648
019733,1876,1123,2247,1343,Car,81620,0.9083325862884521
019737,1480,1070,1613,1206,Car,18088,0.9548949003219604
019737,991,1120,1480,1443,Car,157947,0.9672450423240662
019737,764,1100,976,1230,Car,27560,0.9692219495773315
019750,3058,1037,3116,1101,Car,3712,0.6448789238929749
019750,537,1147,898,1379,Car,83752,0.7769612073898315
019750,2470,1048,2682,1222,Car,36888,0.8788443207740784
019750,1454,1093,1612,1208,Car,18170,0.9768752455711365
019750,1790,1073,1891,1180,Car,10807,0.963392436504364
019750,2683,1058,3152,1321,Car,123347,0.9448299407958984
019750,1937,1097,2060,1190,Car,11439,0.9663011431694031
019753,2200,955,2454,1133,Car,45212,0.7496292591094971
019753,2434,951,3015,1279,Car,190568,0.7296097874641418
019753,1280,1076,1445,1237,Car,26565,0.7884306311607361
019753,1457,1060,1584,1141,Car,10287,0.6736171245574951
019753,1370,1066,1535,1171,Car,17325,0.6527749300003052
019753,2002,989,2046,1089,Car,4400,0.5023375153541565
019753,1976,990,2038,1080,Car,5580,0.8012588620185852
019753,1813,1008,1888,1072,Car,4800,0.9460597634315491
019753,1564,1041,1662,1108,Car,6566,0.7126895189285278
019763,1703,1102,1828,1239,Car,17125,0.9038084149360657
019763,2187,1081,2270,1179,Car,8134,0.8995170593261719
019763,1949,1087,2107,1233,Car,23068,0.9424360394477844
019763,1873,1095,1949,1147,Car,3952,0.8645629286766052
019763,1348,1108,1686,1381,Car,92274,0.9394947290420532
019763,2139,1084,2208,1152,Car,4692,0.8258363008499146
019763,1780,1100,1853,1212,Car,8176,0.9054045081138611
019763,1816,1102,1875,1196,Car,5546,0.7865445613861084
019763,1546,1101,1773,1287,Car,42222,0.7822012901306152
019763,2225,1091,2279,1210,Car,6426,0.7152088284492493
019768,1345,1132,1654,1351,Car,67671,0.9728861451148987
019769,2342,1047,2762,1328,Car,118020,0.9344261288642883
019769,2989,1033,3631,1521,Car,313296,0.8502702116966248
019769,1676,1091,1823,1203,Car,16464,0.9741763472557068
019771,644,1187,802,1250,Car,9954,0.9171304106712341
019788,2346,1071,2546,1198,Car,25400,0.9778928160667419
019788,1949,1026,2111,1241,Car,34830,0.6805418133735657
019788,3,1135,490,1558,Car,206001,0.5428681969642639
019823,1307,1114,1537,1208,Car,21620,0.9341443777084351
019844,3642,1043,3777,1146,Car,13905,0.8866809010505676
019844,1124,1144,1236,1183,Car,4368,0.7722191214561462
019844,1205,1158,1332,1226,Car,8636,0.5269280076026917
019844,3736,1008,3848,1150,Car,15904,0.8855472207069397
019844,1040,1166,1154,1233,Car,7638,0.830319881439209
019846,1803,1125,1880,1186,Car,4697,0.9962120056152344
019846,1925,1119,2060,1236,Car,15795,0.9870379567146301
019848,26,1194,574,1472,Car,152344,0.9729630351066589
019848,1282,1134,1427,1237,Car,14935,0.9615005254745483
019848,678,1172,1019,1356,Car,62744,0.9566541910171509
019848,1638,1129,1707,1185,Car,3864,0.9892549514770508
019848,1394,1146,1580,1256,Car,20460,0.9785240292549133
019850,1690,1085,2250,1598,Car,287280,0.7949852347373962
019850,783,1142,1285,1511,Car,185238,0.8625175952911377
019850,2532,1076,2763,1236,Car,36960,0.849686324596405
019850,173,1204,655,1513,Car,148938,0.8289583325386047
019850,640,1170,805,1305,Car,22275,0.6825532913208008
019850,361,1143,570,1226,Car,17347,0.7290344834327698
019851,1916,1022,1983,1115,Car,6231,0.5362564921379089
019867,253,1064,479,1251,Car,42262,0.9337456226348877
019867,462,1086,598,1237,Car,20536,0.7612716555595398
019867,734,1086,959,1212,Car,28350,0.8882274031639099
019867,1378,1106,1484,1152,Car,4876,0.8415601253509521
019867,571,1102,819,1226,Car,30752,0.9662137627601624
019867,0,1097,291,1264,Car,48597,0.9752038717269897
019872,515,1111,1091,1469,Car,206208,0.9199936389923096
019872,1050,1093,1366,1324,Car,72996,0.9179467558860779
019872,1439,1071,1614,1205,Car,23450,0.8626170754432678
019872,3160,1012,3830,1411,Car,267330,0.8289987444877625
019872,1918,1058,2011,1145,Car,8091,0.9630682468414307
019872,2567,1039,3040,1251,Car,100276,0.7305779457092285
019872,2825,1028,3391,1311,Car,160178,0.936809778213501
019872,2454,1030,2848,1220,Car,74860,0.5091602206230164
019872,2280,1013,2638,1177,Car,58712,0.7746623754501343
019876,1192,1131,1349,1242,Car,17427,0.7756924033164978
019876,1038,1127,1303,1277,Car,39750,0.8004697561264038
019876,1991,1142,2083,1220,Car,7176,0.8306264877319336
019876,720,1144,1223,1529,Car,193655,0.9356876015663147
019886,1216,1104,1458,1193,Car,21538,0.9819323420524597
019886,2155,1107,2233,1162,Car,4290,0.9336968660354614
019886,3652,1104,3774,1193,Car,10858,0.7738667726516724
019904,2623,1144,2777,1209,Car,10010,0.8623804450035095
019904,1739,1135,1822,1198,Car,5229,0.8511245846748352
019904,308,1125,452,1199,Car,10656,0.8102695345878601
019904,446,1126,531,1179,Car,4505,0.8012397885322571
019918,2096,1113,2316,1273,Car,35200,0.9640786051750183
019922,1876,1123,1967,1198,Car,6825,0.9540019631385803
019930,1673,1030,2481,1636,Car,489648,0.7076805233955383
019930,3456,1165,3570,1225,Car,6840,0.5267499685287476
019930,2389,1094,2695,1336,Car,74052,0.8304312229156494
019930,548,1098,658,1162,Car,7040,0.7885466814041138
019930,2361,1107,2427,1167,Car,3960,0.7587370276451111
019930,1127,1089,1215,1153,Car,5632,0.744774341583252
019930,123,1102,276,1212,Car,16830,0.5834915637969971
019930,3581,1170,3651,1236,Car,4620,0.7041734457015991
019930,3153,1094,3291,1151,Car,7866,0.5931654572486877
019930,1414,1090,1514,1156,Car,6600,0.7848254442214966
019936,1991,1108,2097,1194,Car,9116,0.9952495694160461
019936,1616,1106,1757,1165,Car,8319,0.95847088098526
019936,873,1155,1344,1431,Car,129996,0.9582955837249756
019936,1335,1155,1565,1328,Car,39790,0.953774094581604
019936,2314,1058,2739,1384,Car,138550,0.9416312575340271
019936,2218,1095,2361,1260,Car,23595,0.9337055087089539
019936,2179,1106,2255,1205,Car,7524,0.8961780667304993
019948,2717,986,3230,1317,Car,169803,0.8232306838035583
019948,1917,1110,2077,1247,Car,21920,0.8678429126739502
019953,121,1163,347,1305,Car,32092,0.7716258764266968
019953,0,1175,254,1392,Car,55118,0.8607690930366516
019953,346,1158,659,1316,Car,49454,0.9902287721633911
019953,1477,1124,1747,1304,Car,48600,0.9869161248207092
019953,1367,1116,1553,1244,Car,23808,0.7954760193824768
019953,1835,1107,1904,1167,Car,4140,0.8805335164070129
019953,2097,1108,2289,1195,Car,16704,0.8900044560432434
019953,2427,1117,3114,1581,Car,318768,0.6939290165901184
019953,2252,1089,2587,1368,Car,93465,0.9600113034248352
019958,563,1138,677,1206,Car,7752,0.9002707600593567
019958,1315,1120,1474,1242,Car,19398,0.9883468747138977
019962,1383,1042,1463,1093,Car,4080,0.7409936189651489
019962,1868,1061,1950,1123,Car,5084,0.9832872748374939
019962,2147,1078,2623,1212,Car,63784,0.9236536622047424
019963,1661,1083,1780,1188,Car,12495,0.9402607679367065
019963,1049,1092,1143,1157,Car,6110,0.5415946841239929
019963,2694,1063,2784,1122,Car,5310,0.5622691512107849
019971,3758,1051,3844,1097,Car,3956,0.61178058385849
019980,1834,1138,1967,1242,Car,13832,0.991775631904602
019980,312,1188,1021,1575,Car,274383,0.8588691353797913
019980,2064,1115,2159,1244,Car,12255,0.8140797019004822
019980,2028,1125,2090,1201,Car,4712,0.7298985123634338
019980,2082,1108,2206,1259,Car,18724,0.6600784659385681
019982,1693,1127,1810,1177,Car,5850,0.6654888391494751
019989,1631,1030,1800,1223,Car,32617,0.5217897295951843
019989,1565,1122,1753,1265,Car,26884,0.9503621459007263
019990,1589,1152,1729,1261,Car,15260,0.9696839451789856
019990,1469,1162,1584,1239,Car,8855,0.9843469858169556
019990,1799,1115,2078,1370,Car,71145,0.9553998708724976
019992,2172,1114,2293,1218,Car,12584,0.9727978110313416
019992,1744,1135,1823,1208,Car,5767,0.9017345309257507
019992,1637,1124,1754,1226,Car,11934,0.8964883685112
019992,0,1132,148,1357,Car,33300,0.8361552357673645
019992,165,1123,411,1348,Car,55350,0.7947904467582703
019992,1311,1136,1458,1285,Car,21903,0.5730147361755371
019992,1353,1128,1669,1326,Car,62568,0.7440430521965027
020001,1046,1169,1478,1437,Car,115776,0.7958315014839172
020001,2565,1094,2729,1171,Car,12628,0.7093634605407715
020001,1498,1172,1586,1234,Car,5456,0.8735677599906921
020001,808,1185,1093,1374,Car,53865,0.9320189356803894
020001,1391,1176,1481,1249,Car,6570,0.8396002650260925
020015,1914,1094,2091,1257,Car,28851,0.972504198551178
020015,1660,1125,1812,1222,Car,14744,0.9738672375679016
020029,1244,1121,1591,1405,Car,98548,0.7902337312698364
020029,1952,1116,2054,1210,Car,9588,0.9958373308181763
020033,1069,1127,1214,1205,Car,11310,0.6700844764709473
020033,1893,1091,1974,1150,Car,4779,0.9885055422782898
020033,2779,920,3286,1271,Car,177957,0.6539784669876099
020035,1702,1093,1807,1177,Car,8820,0.9946742653846741
020035,1505,1093,1627,1185,Car,11224,0.9665452241897583
020035,988,1100,1086,1156,Car,5488,0.9366497993469238
020035,309,1114,479,1188,Car,12580,0.8387879729270935
020035,142,1129,271,1176,Car,6063,0.577936053276062
020067,1332,1082,1437,1158,Car,7980,0.8903381824493408
020067,2274,1050,2574,1179,Car,38700,0.6941907405853271
020067,2063,1060,2225,1208,Car,23976,0.8581486940383911
020067,1841,1078,1946,1172,Car,9870,0.9838581085205078
020078,1324,1133,1471,1213,Car,11760,0.9871147274971008
020078,1576,1121,1720,1209,Car,12672,0.9906681776046753
020078,764,1151,1063,1276,Car,37375,0.9882892370223999
020094,178,1239,363,1333,Car,17390,0.9810701608657837
020094,1979,1107,2050,1165,Car,4118,0.9255164861679077
020094,1811,1107,1876,1164,Car,3705,0.9005773663520813
020105,1896,1093,2073,1270,Car,31329,0.8589264750480652
020116,246,1186,694,1389,Car,90944,0.6493252515792847
020116,1888,1107,2145,1313,Car,52942,0.9758681058883667
020116,2724,1045,3256,1373,Car,174496,0.9235947728157043
020119,3248,975,3787,1276,Car,162239,0.8996049761772156
020119,2767,1024,3213,1211,Car,83402,0.6418415307998657
020182,2609,1082,3480,1509,Car,371917,0.5140374302864075
020182,2196,1090,2391,1236,Car,28470,0.6968456506729126
020182,2126,1104,2275,1196,Car,13708,0.8016425371170044
020214,160,1185,552,1389,Car,79968,0.9656711220741272
020214,2102,1122,2161,1194,Car,4248,0.7852128148078918
020214,1504,1143,1581,1204,Car,4697,0.9460485577583313
