image_id,x1,y1,x2,y2,class,area,confidence
029323,156,1184,236,1250,Car,5280,0.8840399384498596
029337,2474,1129,2635,1190,Car,9821,0.6358828544616699
029337,11,1051,678,1607,Car,370852,0.5197634696960449
029337,2291,1117,2407,1179,Car,7192,0.6263766288757324
029337,1707,1122,2050,1427,Car,104615,0.9864655137062073
029337,1497,1118,1702,1266,Car,30340,0.9210308194160461
029337,1675,1093,1777,1209,Car,11832,0.9327470660209656
029351,1740,1073,1965,1257,Car,41400,0.9405607581138611
029353,3715,1164,3842,1263,Car,12573,0.9136278033256531
029353,3453,1151,3632,1271,Car,21480,0.696313202381134
029362,1427,1139,1535,1208,Car,7452,0.9429277181625366
029374,1413,1100,1575,1159,Car,9558,0.864361047744751
029374,932,1126,1086,1176,Car,7700,0.5100443959236145
029374,1753,1090,1914,1142,Car,8372,0.6041305065155029
029396,2491,1096,2561,1159,Car,4410,0.8486706018447876
029396,2398,1090,2515,1165,Car,8775,0.9656528830528259
029410,2102,1134,2163,1237,Car,6283,0.7253884673118591
029410,2043,1128,2116,1197,Car,5037,0.8476014733314514
029410,2152,1131,2418,1314,Car,48678,0.9344146847724915
029410,2117,1137,2202,1272,Car,11475,0.855121910572052
029412,1706,1114,1834,1243,Car,16512,0.9648730754852295
029412,2146,1087,2206,1155,Car,4080,0.9714018702507019
029412,2067,1099,2151,1177,Car,6552,0.9579094648361206
029412,1541,1113,1749,1276,Car,33904,0.9559420347213745
029412,1838,1090,1912,1179,Car,6586,0.8379433751106262
029412,951,1022,1564,1442,Car,257460,0.6050414443016052
029412,2483,1013,3009,1410,Car,208822,0.8153176307678223
029412,1728,1091,1871,1210,Car,17017,0.9619157314300537
029414,933,1077,1098,1152,Car,12375,0.9068990349769592
029414,1186,1074,1272,1129,Car,4730,0.934524655342102
029414,247,1109,486,1208,Car,23661,0.9814801812171936
029414,1078,1080,1147,1134,Car,3726,0.8585010766983032
029416,2225,1109,2369,1157,Car,6912,0.7544043064117432
029416,2497,1135,2733,1231,Car,22656,0.9736667275428772
029416,890,1130,1449,1423,Car,163787,0.8792193531990051
029416,2176,1136,2452,1365,Car,63204,0.8695709109306335
029416,0,1120,283,1245,Car,35375,0.8639225959777832
029416,2367,1121,2467,1243,Car,12200,0.8466061949729919
029416,1390,1125,1472,1172,Car,3854,0.8440656661987305
029416,648,1096,910,1206,Car,28820,0.8273248076438904
029416,1416,1130,1712,1302,Car,50912,0.9793988466262817
029416,1983,1132,2103,1228,Car,11520,0.9901034832000732
029440,2398,1060,2535,1120,Car,8220,0.9575251936912537
029440,3484,1019,3604,1080,Car,7320,0.5068010687828064
029440,2869,1046,2957,1092,Car,4048,0.665855348110199
029440,274,1099,479,1174,Car,15375,0.64789879322052
029440,2682,1030,2802,1103,Car,8760,0.5868317484855652
029441,1776,1114,1829,1197,Car,4399,0.6741511821746826
029441,420,1111,1019,1470,Car,215041,0.732904314994812
029441,3564,1049,3812,1247,Car,49104,0.7738959193229675
029441,3684,1068,3848,1477,Car,67076,0.5973805785179138
029441,1587,1111,1789,1276,Car,33330,0.933512806892395
029441,1962,1109,2043,1188,Car,6399,0.9778533577919006
029441,2194,1103,2467,1304,Car,54873,0.9834127426147461
029453,2549,1114,2655,1196,Car,8692,0.9652723073959351
029460,1821,1108,1968,1255,Car,21609,0.9283563494682312
029479,2062,1110,2141,1176,Car,5214,0.7500447034835815
029479,2267,1116,2439,1326,Car,36120,0.9231164455413818
029479,1164,1133,1486,1341,Car,66976,0.9656373858451843
029479,1679,1105,1955,1210,Car,28980,0.9893897175788879
029479,1479,1144,1583,1206,Car,6448,0.5201939940452576
029479,2214,1132,2317,1184,Car,5356,0.5651292204856873
029479,2373,1044,2854,1441,Car,190957,0.7109047174453735
029479,11,1194,715,1694,Car,352000,0.693977415561676
029495,1930,1127,2078,1244,Car,17316,0.9944383502006531
029495,1864,1131,1937,1195,Car,4672,0.9864681363105774
029497,949,1122,1247,1283,Car,47978,0.9482866525650024
029497,1536,1079,1618,1165,Car,7052,0.5855764746665955
029497,2412,1089,2760,1319,Car,80040,0.8579697012901306
029497,1638,1096,1709,1149,Car,3763,0.6538615226745605
029497,2116,1102,2286,1171,Car,11730,0.9740447402000427
029497,1404,1113,1522,1190,Car,9086,0.9803659319877625
029497,1953,1102,2080,1198,Car,12192,0.9883752465248108
029499,2047,1099,2162,1166,Car,7705,0.9204411506652832
029499,1933,1100,2016,1152,Car,4316,0.5449504256248474
029499,1986,1100,2091,1161,Car,6405,0.7780179977416992
029505,1367,1139,1592,1275,Car,30600,0.9748564958572388
029507,601,1084,1039,1363,Car,122202,0.9604095816612244
029510,2799,1040,2929,1112,Car,9360,0.9899708032608032
029510,3083,1011,3196,1085,Car,8362,0.9624559283256531
029510,3256,1000,3327,1061,Car,4331,0.6801859736442566
029510,3359,989,3426,1043,Car,3618,0.8748623132705688
029510,3186,1008,3274,1070,Car,5456,0.8827139139175415
029510,1091,1151,1183,1220,Car,6348,0.8874673843383789
029510,2917,984,3092,1107,Car,21525,0.9052842855453491
029510,1431,1108,1535,1205,Car,10088,0.9354264140129089
029510,967,1155,1094,1233,Car,9906,0.9512916207313538
029513,1024,1084,1502,1404,Car,152960,0.5417603850364685
029513,3611,1040,3785,1137,Car,16878,0.6862819194793701
029513,3250,1032,3452,1160,Car,25856,0.7338458895683289
029528,1746,1151,1800,1220,Car,3726,0.8992593288421631
029528,550,1121,912,1326,Car,74210,0.8893435001373291
029528,90,1157,244,1291,Car,20636,0.9361156225204468
029528,0,1161,58,1269,Car,6264,0.8494808673858643
029528,1635,1131,1754,1257,Car,14994,0.8060831427574158
029528,204,1149,536,1331,Car,60424,0.9431011080741882
029528,1871,1134,1950,1208,Car,5846,0.965263307094574
029535,1761,1108,1853,1166,Car,5336,0.9851347208023071
029535,3423,1029,3822,1238,Car,83391,0.6290034651756287
029535,3086,1079,3226,1153,Car,10360,0.9357739686965942
029535,1859,1091,1961,1182,Car,9282,0.991425633430481
029535,1584,1107,1722,1197,Car,12420,0.9950367212295532
029547,2084,1114,2165,1197,Car,6723,0.5938843488693237
029547,2060,1085,2162,1181,Car,9792,0.6352135539054871
029547,2033,1090,2088,1165,Car,4125,0.6839404702186584
029547,2537,1101,3177,1564,Car,296320,0.9041562676429749
029547,1676,1110,1751,1164,Car,4050,0.9333608150482178
029547,1456,1144,1607,1231,Car,13137,0.9612153172492981
029547,2305,1095,2639,1379,Car,94856,0.8712884783744812
029547,1089,1156,1360,1317,Car,43631,0.9695785045623779
029547,2099,1118,2241,1214,Car,13632,0.9873466491699219
029574,2674,1032,2766,1085,Car,4876,0.5969480276107788
029574,1302,1096,1561,1191,Car,24605,0.9122549891471863
029575,1840,1092,1966,1207,Car,14490,0.9868981838226318
029575,2348,1097,2669,1292,Car,62595,0.8661748766899109
029581,1598,1129,1703,1204,Car,7875,0.9293625950813293
029581,2074,1111,2182,1190,Car,8532,0.9893374443054199
029581,2041,1103,2110,1159,Car,3864,0.830937385559082
029581,1641,1108,1740,1189,Car,8019,0.769980251789093
029603,3820,1118,3848,1364,Car,6888,0.5585751533508301
029603,916,1110,1410,1489,Car,187226,0.7968083620071411
029603,1512,1118,1592,1183,Car,5200,0.9304417371749878
029603,2085,1105,2565,1431,Car,156480,0.947051465511322
029603,1590,1109,1725,1213,Car,14040,0.9919483065605164
029632,2775,1091,2903,1159,Car,8704,0.9420265555381775
029643,3273,984,3731,1216,Car,106256,0.7571473121643066
029651,1531,1102,1596,1165,Car,4095,0.666072428226471
029651,1312,1112,1405,1195,Car,7719,0.6666678786277771
029651,2,1134,278,1457,Car,89148,0.6965466737747192
029651,1412,1111,1482,1181,Car,4900,0.7137320637702942
029651,1463,1102,1560,1172,Car,6790,0.7286697030067444
029651,2033,1101,2091,1172,Car,4118,0.5803603529930115
029651,2049,1107,2103,1182,Car,4050,0.6404547691345215
029651,1198,1116,1267,1212,Car,6624,0.6554540991783142
029651,2083,1109,2202,1199,Car,10710,0.9785617589950562
029651,2241,1115,2541,1293,Car,53400,0.9680314064025879
029651,741,1111,1045,1297,Car,56544,0.9646309018135071
029651,2163,1117,2316,1235,Car,18054,0.950379490852356
029651,1004,1097,1238,1250,Car,35802,0.925987184047699
029651,1229,1112,1346,1206,Car,10998,0.9079290628433228
029651,1354,1110,1433,1189,Car,6241,0.8113088607788086
029651,268,1116,737,1366,Car,117250,0.9599750638008118
029663,1814,1105,2064,1335,Car,57500,0.9303706884384155
029663,1205,1132,1382,1246,Car,20178,0.975153386592865
029663,1487,1117,1583,1198,Car,7776,0.9926313161849976
029663,1654,1125,1727,1181,Car,4088,0.9935044646263123
029663,0,1118,494,1454,Car,165984,0.8572033643722534
029714,1229,1097,1310,1142,Car,3645,0.5531941056251526
029714,1554,1103,1763,1249,Car,30514,0.9636436700820923
029714,1812,1088,2022,1281,Car,40530,0.9648963212966919
029714,924,1094,1023,1151,Car,5643,0.5429977774620056
029714,1778,1097,1846,1171,Car,5032,0.9771677255630493
029714,1188,1104,1278,1150,Car,4140,0.5232588648796082
029714,0,1128,74,1221,Car,6882,0.579847514629364
029714,1055,1094,1205,1161,Car,10050,0.6195418238639832
029719,1743,1099,1804,1167,Car,4148,0.989456295967102
029727,1236,1109,1364,1148,Car,4992,0.5887654423713684
029727,1494,1117,1623,1182,Car,8385,0.6582260131835938
029727,990,1136,1595,1529,Car,237765,0.7956942915916443
029727,1853,1108,1983,1214,Car,13780,0.9922053813934326
029728,1483,1088,1561,1152,Car,4992,0.9695332646369934
029728,1107,1098,1384,1338,Car,66480,0.8920443058013916
029728,1701,1150,2310,1614,Car,282576,0.8654265403747559
029756,2120,1085,2211,1159,Car,6734,0.9885354042053223
029756,905,1071,975,1133,Car,4340,0.5222423672676086
029756,1197,1121,1608,1406,Car,117135,0.8319684863090515
029756,1893,1093,2067,1242,Car,25926,0.9313467741012573
029756,0,1080,108,1178,Car,10584,0.9567407369613647
029764,227,1184,325,1292,Car,10584,0.5658935308456421
029764,507,1110,680,1254,Car,24912,0.5299965739250183
029767,208,1146,486,1304,Car,43924,0.6934998631477356
029767,806,1108,1046,1254,Car,35040,0.9700149893760681
029767,0,1202,44,1322,Car,5280,0.7517497539520264
029769,1246,1036,1468,1188,Car,33744,0.9619871377944946
029769,3120,967,3440,1263,Car,94720,0.8441049456596375
029769,3417,960,3553,1114,Car,20944,0.8713750243186951
029771,1952,1115,2034,1197,Car,6724,0.9975287914276123
029771,1461,1149,1539,1197,Car,3744,0.5751789212226868
029783,1929,1119,2041,1198,Car,8848,0.9870581030845642
029784,1830,1121,1914,1191,Car,5880,0.9928331971168518
029792,1709,1126,1789,1202,Car,6080,0.6906914114952087
029792,1743,1131,1928,1287,Car,28860,0.9787111282348633
029792,1439,1130,1611,1252,Car,20984,0.9809962511062622
029796,3172,1067,3395,1225,Car,35234,0.5199047923088074
029796,2761,1065,2862,1177,Car,11312,0.7052692174911499
029796,2848,974,3347,1225,Car,125249,0.7585506439208984
029796,2657,1080,2809,1173,Car,14136,0.872353732585907
029796,1522,1102,1709,1164,Car,11594,0.9817677140235901
029809,1197,1146,1584,1402,Car,99072,0.9758592844009399
029819,1056,1125,1147,1186,Car,5551,0.7797897458076477
029819,281,1141,506,1286,Car,32625,0.558232843875885
029819,0,1154,230,1289,Car,31050,0.8176460266113281
029819,2455,1080,2567,1159,Car,8848,0.6488073468208313
029819,3387,1037,3833,1278,Car,107486,0.714268684387207
029819,3079,1070,3323,1185,Car,28060,0.9681323766708374
029819,1133,1121,1202,1183,Car,4278,0.9455499053001404
029819,2341,1081,2441,1156,Car,7500,0.6417526006698608
029841,1998,1098,2081,1165,Car,5561,0.9877839684486389
029841,1574,1106,1719,1215,Car,15805,0.995540976524353
029841,1230,1116,1541,1321,Car,63755,0.9454398155212402
029841,1512,1091,1586,1158,Car,4958,0.9056968092918396
029841,1688,1092,1740,1164,Car,3744,0.7472280859947205
029841,1654,1092,1732,1176,Car,6552,0.7203475832939148
029847,1333,1101,1399,1162,Car,4026,0.6664341688156128
029847,1608,951,2402,1621,Car,531980,0.7544625401496887
029847,938,1137,1170,1269,Car,30624,0.8730729222297668
029849,2271,1072,2355,1141,Car,5796,0.7540438175201416
029849,2359,1042,2851,1413,Car,182532,0.9688947796821594
029849,2079,1076,2170,1159,Car,7553,0.805004894733429
029849,2156,1075,2325,1220,Car,24505,0.8206663727760315
029849,1904,1077,1989,1158,Car,6885,0.8759970664978027
029849,1288,1101,1545,1196,Car,24415,0.5950263142585754
029849,1566,1088,1800,1265,Car,41418,0.9657019972801208
029862,1026,1109,1330,1295,Car,56544,0.9481369256973267
029862,2228,1089,2619,1372,Car,110653,0.9457011818885803
029862,1568,1119,2176,1645,Car,319808,0.8231800198554993
029862,2484,1130,3115,1583,Car,285843,0.7831754088401794
029865,83,1183,161,1240,Car,4446,0.8596949577331543
029865,2229,1064,2280,1135,Car,3621,0.9476134777069092
029865,928,1129,1022,1179,Car,4700,0.6376935839653015
029865,1338,1111,1511,1263,Car,26296,0.9824036955833435
029865,2099,1014,2239,1182,Car,23520,0.6351009011268616
029865,1198,1117,1285,1198,Car,7047,0.9939272999763489
029874,3296,1097,3777,1357,Car,125060,0.8716564774513245
029883,198,1181,427,1302,Car,27709,0.9075485467910767
029916,2763,1085,3020,1245,Car,41120,0.9196794033050537
029916,2984,1091,3160,1200,Car,19184,0.9234277606010437
029916,76,1077,238,1167,Car,14580,0.9596960544586182
029916,466,1069,565,1141,Car,7128,0.9911735653877258
029919,2009,1097,2077,1153,Car,3808,0.960422933101654
029919,2164,1040,2477,1298,Car,80754,0.9150817394256592
029919,3213,1002,3345,1045,Car,5676,0.579181969165802
029930,2201,1131,2642,1443,Car,137592,0.933585524559021
029930,1951,1031,2103,1209,Car,27056,0.7692441940307617
029939,744,1089,877,1121,Car,4256,0.7232969403266907
029939,888,1096,996,1138,Car,4536,0.6988525390625
029939,1254,1085,1344,1127,Car,3780,0.6731699109077454
029941,3246,1106,3333,1152,Car,4002,0.5046685934066772
029941,1783,1113,2079,1370,Car,76072,0.9674287438392639
029941,1174,1124,1364,1264,Car,26600,0.9583048820495605
029941,2173,1127,2371,1251,Car,24552,0.9550504088401794
029941,926,1120,1194,1321,Car,53868,0.9326491355895996
029941,1766,1126,1842,1264,Car,10488,0.886060893535614
029941,2929,1102,3020,1164,Car,5642,0.7982619404792786
029941,3802,1115,3848,1261,Car,6716,0.7550569176673889
029941,3047,1102,3139,1152,Car,4600,0.7262609004974365
029941,3370,1104,3449,1158,Car,4266,0.5403556227684021
029941,1535,1131,1623,1193,Car,5456,0.9834139943122864
029941,1375,1127,1524,1222,Car,14155,0.9835261702537537
029941,3130,1103,3268,1156,Car,7314,0.7207686305046082
029953,2225,1108,2432,1282,Car,36018,0.942643404006958
029953,2050,1127,2137,1181,Car,4698,0.7855578064918518
029953,1830,1125,1897,1185,Car,4020,0.8211953043937683
029953,2355,1109,2731,1355,Car,92496,0.9415167570114136
029963,1583,1068,2222,1615,Car,349533,0.7329130172729492
029963,1590,1132,1670,1236,Car,8320,0.7637252807617188
029963,2309,1112,2611,1410,Car,89996,0.9096048474311829
029963,2191,1098,2451,1319,Car,57460,0.8436839580535889
029963,2139,1121,2233,1232,Car,10434,0.8478072285652161
029963,1191,1124,1613,1419,Car,124490,0.7139883041381836
029968,759,1146,872,1212,Car,7458,0.9753605723381042
029968,1480,1125,1763,1320,Car,55185,0.9662474393844604
029968,946,1136,1025,1247,Car,8769,0.9490779638290405
029968,974,1132,1196,1312,Car,39960,0.8556090593338013
029968,1294,1123,1474,1245,Car,21960,0.927254319190979
029968,857,1130,927,1201,Car,4970,0.7101238965988159
029972,1894,1056,1997,1102,Car,4738,0.5136228203773499
029972,2077,1057,2214,1150,Car,12741,0.9689584970474243
029997,1591,1126,1716,1197,Car,8875,0.9850826263427734
029997,1512,1135,1602,1187,Car,4680,0.8900184035301208
029997,1677,1137,1867,1205,Car,12920,0.8530575633049011
030007,2256,1097,2728,1433,Car,158592,0.8461130261421204
030007,2126,1093,2385,1316,Car,57757,0.5940859317779541
030007,2049,1095,2136,1207,Car,9744,0.6671993732452393
030007,2023,1075,2123,1178,Car,10300,0.8128380179405212
030025,422,1116,586,1213,Car,15908,0.6625738143920898
030025,1094,1126,1186,1177,Car,4692,0.5156217813491821
030025,927,1122,1041,1186,Car,7296,0.7883861064910889
030025,564,1123,690,1207,Car,10584,0.7923793792724609
030025,210,1126,444,1236,Car,25740,0.912775456905365
030025,669,1104,824,1205,Car,15655,0.9012131690979004
030025,1191,1117,1270,1172,Car,4345,0.5748032331466675
030025,821,1122,945,1192,Car,8680,0.9394774436950684
030028,2154,1117,2363,1203,Car,17974,0.9729036092758179
030028,2603,1097,2761,1169,Car,11376,0.9780335426330566
030028,7,1066,326,1368,Car,96338,0.5494146347045898
030028,2134,1106,2234,1161,Car,5500,0.6545251607894897
030028,1197,1091,1313,1141,Car,5800,0.7316726446151733
030028,1981,1104,2067,1151,Car,4042,0.761328935623169
030028,2424,1107,2613,1187,Car,15120,0.9413564205169678
030039,1579,1081,2203,1584,Car,313872,0.8406601548194885
030039,950,1108,1325,1330,Car,83250,0.8964658975601196
030039,2175,1080,2335,1133,Car,8480,0.9109470844268799
030039,1529,1094,1704,1253,Car,27825,0.9233447909355164
030039,1273,1085,1520,1241,Car,38532,0.9547465443611145
030039,134,1132,838,1545,Car,290752,0.6144214272499084
030077,1654,1076,1775,1170,Car,11374,0.8851074576377869
030077,1475,1071,1697,1225,Car,34188,0.6291306614875793
030077,2055,1076,2150,1183,Car,10165,0.6474868655204773
030077,2118,1083,2340,1240,Car,34854,0.9239668846130371
030083,1698,1116,1799,1191,Car,7575,0.990193247795105
030083,1676,1098,1738,1157,Car,3658,0.7594574093818665
030083,1336,1031,1664,1304,Car,89544,0.7042185068130493
030095,2018,1128,2117,1200,Car,7128,0.9742526412010193
030095,2149,1076,2354,1300,Car,45920,0.8874711394309998
030095,1868,1128,1965,1170,Car,4074,0.6846508979797363
030109,2432,1063,3050,1501,Car,270684,0.8022252917289734
030109,835,1158,925,1221,Car,5670,0.8691843152046204
030109,1498,1119,1731,1196,Car,17941,0.6198435425758362
030109,2280,1096,2565,1349,Car,72105,0.9389704465866089
030109,1931,1114,2018,1185,Car,6177,0.9813583493232727
030111,2370,1097,2469,1153,Car,5544,0.6429789066314697
030111,262,1166,328,1248,Car,5412,0.5944889187812805
030111,1717,1107,1922,1250,Car,29315,0.9618602991104126
030111,2216,1101,2326,1182,Car,8910,0.9465330839157104
030111,1931,1108,2123,1276,Car,32256,0.9291781783103943
030111,1025,1161,1203,1239,Car,13884,0.9610641598701477
030111,1374,1147,1505,1210,Car,8253,0.973555862903595
030111,744,1164,950,1267,Car,21218,0.9790915846824646
030132,1550,1061,1639,1119,Car,5162,0.7072484493255615
030135,3083,1083,3163,1134,Car,4080,0.7208070755004883
030135,1251,1086,1331,1145,Car,4720,0.9579257369041443
030135,940,1088,1172,1278,Car,44080,0.9290739893913269
030135,710,1096,912,1248,Car,30704,0.7416499853134155
030135,2840,1089,2965,1150,Car,7625,0.9675770998001099
030135,1102,1090,1197,1200,Car,10450,0.6554504632949829
030146,1963,1095,2098,1207,Car,15120,0.9690620303153992
030146,2456,1074,2666,1218,Car,30240,0.9127325415611267
030146,2335,1070,2454,1178,Car,12852,0.7402658462524414
030169,2194,1133,2326,1228,Car,12540,0.9926849603652954
030169,2164,1130,2230,1202,Car,4752,0.8177284002304077
030227,1174,1114,1278,1152,Car,3952,0.8624759316444397
030227,3021,1044,3413,1323,Car,109368,0.9324478507041931
030227,2344,1047,2879,1430,Car,204905,0.9137617349624634
030227,2653,1026,2948,1112,Car,25370,0.8939721584320068
030227,1045,1112,1145,1162,Car,5000,0.8765440583229065
030227,1826,1084,1901,1149,Car,4875,0.9486114978790283
030227,2827,1054,3106,1269,Car,59985,0.9507554173469543
030227,2116,1093,2267,1201,Car,16308,0.9667831063270569
030227,2100,1085,2162,1156,Car,4402,0.7888718843460083
030227,2237,1076,2359,1143,Car,8174,0.9459502696990967
030228,2087,1091,2193,1211,Car,12720,0.8932939767837524
030228,2267,1101,2461,1314,Car,41322,0.9769063591957092
