image_id,x1,y1,x2,y2,class,area,confidence
024676,1203,1079,1527,1248,Car,54756,0.9074152112007141
024676,3124,1075,3213,1151,Car,6764,0.9391538500785828
024676,1897,1087,2195,1223,Car,40528,0.9669132232666016
024676,2149,1078,2546,1284,Car,81782,0.9688673615455627
024691,671,1179,780,1244,Car,7085,0.807506263256073
024691,653,1190,728,1248,Car,4350,0.7350438833236694
024691,2659,1016,3049,1284,Car,104520,0.8589473366737366
024691,2962,1032,3608,1396,Car,235144,0.8818359971046448
024691,2477,1048,2709,1217,Car,39208,0.9460040330886841
024691,2054,1087,2129,1156,Car,5175,0.9582412838935852
024691,1954,1102,2075,1201,Car,11979,0.9916896820068359
024726,1091,1136,1244,1226,Car,13770,0.9595088958740234
024726,1228,1030,1700,1400,Car,174640,0.5967065095901489
024726,1907,1092,2102,1267,Car,34125,0.9899255037307739
024728,555,1152,1005,1429,Car,124650,0.9068027138710022
024728,2297,1074,2594,1309,Car,69795,0.7854458093643188
024728,993,1102,1552,1488,Car,215774,0.8336932063102722
024728,2104,1101,2166,1172,Car,4402,0.8927391171455383
024728,2174,1092,2328,1235,Car,22022,0.8973232507705688
024728,2237,1107,2346,1264,Car,17113,0.8995556235313416
024728,3149,1045,3287,1138,Car,12834,0.504456639289856
024728,2131,1103,2200,1195,Car,6348,0.902167022228241
024728,1550,1122,1648,1212,Car,8820,0.7722208499908447
024728,1841,1114,1914,1185,Car,5183,0.9689468145370483
024728,1725,1120,1872,1221,Car,14847,0.9791991710662842
024728,28,1170,546,1617,Car,231546,0.912781298160553
024728,1621,1112,1722,1198,Car,8686,0.9831526279449463
024728,1964,1111,2083,1217,Car,12614,0.9908589124679565
024728,1682,1097,1767,1169,Car,6120,0.9056742787361145
024728,1501,1126,1596,1226,Car,9500,0.9677932262420654
024746,1587,1133,1700,1228,Car,10735,0.9592289328575134
024746,2420,1104,2554,1202,Car,13132,0.9789565205574036
024749,1039,1076,1159,1174,Car,11760,0.9938259720802307
024749,1281,1086,1397,1162,Car,8816,0.985650360584259
024749,1171,1088,1242,1148,Car,4260,0.972634494304657
024749,1447,1090,1655,1267,Car,36816,0.9711811542510986
024749,1409,1094,1490,1196,Car,8262,0.6755139827728271
024754,3319,1005,3425,1078,Car,7738,0.9114713072776794
024754,2357,1061,2672,1299,Car,74970,0.8948784470558167
024754,680,1156,809,1206,Car,6450,0.5796654224395752
024754,466,1154,537,1211,Car,4047,0.5445182919502258
024754,3745,950,3807,1011,Car,3782,0.9115282297134399
024754,2793,1064,2996,1173,Car,22127,0.9279819130897522
024754,3177,1011,3330,1128,Car,17901,0.9346340894699097
024754,2091,1112,2372,1269,Car,44117,0.9680973887443542
024755,1022,1102,1483,1314,Car,97732,0.54798424243927
024755,2096,1088,2223,1206,Car,14986,0.8686375617980957
024755,41,1094,676,1599,Car,320675,0.7419549226760864
024755,1334,1087,1674,1245,Car,53720,0.6891713738441467
024755,406,1096,1065,1435,Car,223401,0.8991654515266418
024755,1817,1094,1888,1152,Car,4118,0.7813453078269958
024779,1053,1105,1367,1277,Car,54008,0.9801053404808044
024779,1808,1089,1882,1149,Car,4440,0.9760124087333679
024779,459,1140,662,1230,Car,18270,0.9448784589767456
024779,892,1121,1039,1189,Car,9996,0.8827747702598572
024779,1706,1092,1777,1144,Car,3692,0.9689407348632812
024795,1426,1079,1562,1120,Car,5576,0.5445807576179504
024795,1592,1106,1659,1182,Car,5092,0.5559564828872681
024795,1554,1102,1632,1196,Car,7332,0.6881705522537231
024795,1636,1090,1705,1166,Car,5244,0.8767296075820923
024795,1148,1099,1594,1431,Car,148072,0.8171170353889465
024795,1738,1079,1819,1154,Car,6075,0.9934734106063843
024795,995,1118,1270,1336,Car,59950,0.7237067222595215
024797,1565,1064,2177,1600,Car,328032,0.5549538731575012
024797,337,1061,516,1135,Car,13246,0.9790129661560059
024797,49,1073,195,1139,Car,9636,0.9657176733016968
024797,784,1059,1122,1276,Car,73346,0.8989417552947998
024797,1639,1027,1716,1160,Car,10241,0.8119044899940491
024797,1693,993,1934,1117,Car,29884,0.588064432144165
024797,1088,1027,1293,1190,Car,33415,0.6276343464851379
024801,5,1221,146,1335,Car,16074,0.6552796363830566
024801,5,1162,661,1632,Car,308320,0.7010143399238586
024801,1616,1147,1674,1211,Car,3712,0.7172070741653442
024801,1500,1156,1652,1275,Car,18088,0.9614054560661316
024801,1259,1162,1546,1393,Car,66297,0.9205434918403625
024806,3623,1085,3763,1219,Car,18760,0.9392390251159668
024806,553,1095,626,1171,Car,5548,0.9743538498878479
024806,643,1097,718,1165,Car,5100,0.7846192717552185
024810,2718,1064,3198,1425,Car,173280,0.8625425100326538
024810,2490,1022,2722,1210,Car,43616,0.9114930033683777
024810,2379,1066,2459,1146,Car,6400,0.9160162210464478
024810,2091,1034,2199,1165,Car,14148,0.7105091214179993
024810,2435,1072,2508,1175,Car,7519,0.8866420984268188
024810,2243,1076,2321,1142,Car,5148,0.742743194103241
024810,2557,1076,2798,1270,Car,46754,0.9682319164276123
024836,1141,1118,1443,1302,Car,55568,0.9534032940864563
024836,672,1153,983,1291,Car,42918,0.9136480093002319
024836,2637,1100,2760,1160,Car,7380,0.8929023146629333
024836,2824,1089,2978,1175,Car,13244,0.9738672375679016
024836,3044,1071,3128,1125,Car,4536,0.654064953327179
024836,3246,1075,3326,1126,Car,4080,0.582454264163971
024836,1083,1138,1188,1207,Car,7245,0.5296763777732849
024836,3329,1069,3438,1118,Car,5341,0.5281291007995605
024848,2535,1050,2701,1112,Car,10292,0.6886008977890015
024848,493,1098,1122,1440,Car,215118,0.819760262966156
024848,3430,1025,3550,1091,Car,7920,0.8228311538696289
024848,1363,1072,1529,1190,Car,19588,0.9319837093353271
024848,3298,1031,3409,1094,Car,6993,0.9391615390777588
024857,56,1112,303,1269,Car,38779,0.5066777467727661
024857,294,1149,360,1222,Car,4818,0.8578383326530457
024857,1681,1127,1764,1188,Car,5063,0.902448296546936
024858,1070,1121,1152,1172,Car,4182,0.9234699010848999
024861,780,1121,910,1193,Car,9360,0.8033174276351929
024861,2009,1097,2079,1157,Car,4200,0.6277056932449341
024861,1833,1105,2027,1265,Car,31040,0.9840486645698547
024861,1207,1107,1335,1191,Car,10752,0.9529731869697571
024861,2033,1110,2119,1185,Car,6450,0.8561766147613525
024861,442,1082,792,1290,Car,72800,0.8500373363494873
024861,7,1126,263,1235,Car,27904,0.8206651210784912
024861,926,1109,1092,1178,Car,11454,0.7169554233551025
024861,1322,1112,1400,1159,Car,3666,0.7081359028816223
024867,1731,1155,1823,1225,Car,6440,0.9949186444282532
024873,1803,1099,1874,1159,Car,4260,0.9703506827354431
024873,1624,1110,1702,1162,Car,4056,0.8478485345840454
024932,1620,1165,1719,1255,Car,8910,0.9772290587425232
024932,1893,1138,1982,1220,Car,7298,0.9508218169212341
024932,973,1194,1060,1330,Car,11832,0.8456701636314392
024932,1376,1156,1537,1302,Car,23506,0.9734004735946655
024936,1014,1184,1114,1291,Car,10700,0.738634467124939
024936,2097,1132,2181,1242,Car,9240,0.7140913605690002
024936,2039,1128,2096,1199,Car,4047,0.8268967270851135
024936,1325,1152,1444,1221,Car,8211,0.827509880065918
024936,2142,1122,2421,1331,Car,58311,0.918809175491333
024936,2068,1132,2131,1228,Car,6048,0.9491934180259705
024936,3622,1023,3848,1410,Car,87462,0.5157564878463745
024983,0,1073,119,1226,Car,18207,0.9629625678062439
024983,101,1090,379,1241,Car,41978,0.9773626923561096
024983,376,1088,659,1276,Car,53204,0.9601963758468628
024983,1994,1086,2061,1143,Car,3819,0.7852181196212769
025010,1517,1095,2137,1669,Car,355880,0.8608449101448059
025010,811,1093,1000,1195,Car,19278,0.7273430228233337
025025,2861,1068,3078,1169,Car,21917,0.8588255047798157
025025,1117,1081,1212,1130,Car,4655,0.8297387361526489
025025,1124,1104,1301,1183,Car,13983,0.7492918372154236
025025,632,1117,764,1193,Car,10032,0.7238131761550903
025025,2653,1051,2884,1173,Car,28182,0.9273615479469299
025025,1364,1088,1453,1163,Car,6675,0.9151387214660645
025025,1721,1093,1800,1148,Car,4345,0.9374986886978149
025025,2456,1080,2644,1186,Car,19928,0.9891852736473083
025025,0,1146,152,1265,Car,18088,0.9571672677993774
025025,145,1143,314,1231,Car,14872,0.971177339553833
025025,312,1130,441,1204,Car,9546,0.9372311234474182
025025,426,1127,507,1184,Car,4617,0.8524779081344604
025054,1640,1093,1726,1166,Car,6278,0.9826587438583374
025069,3152,1046,3233,1096,Car,4050,0.5791646838188171
025069,171,1172,301,1243,Car,9230,0.9760563969612122
025069,684,1155,770,1210,Car,4730,0.7440460324287415
025069,1198,1130,1285,1178,Car,4176,0.799859344959259
025069,2333,1049,2530,1152,Car,20291,0.9191649556159973
025069,1689,1116,2188,1570,Car,226546,0.9411777853965759
025069,885,1130,1142,1236,Car,27242,0.95295649766922
025069,429,1165,552,1220,Car,6765,0.6903135776519775
025069,1286,1113,1547,1212,Car,25839,0.9253437519073486
025087,382,1210,508,1278,Car,8568,0.9285023212432861
025087,0,1227,86,1295,Car,5848,0.7375918626785278
025087,1631,1105,1895,1232,Car,33528,0.6192488670349121
025087,3635,1007,3765,1082,Car,9750,0.9569625854492188
025087,257,1214,418,1291,Car,12397,0.9126455783843994
025087,117,1227,242,1296,Car,8625,0.6306266784667969
025087,2101,1096,2207,1171,Car,7950,0.9806065559387207
025087,2418,1085,2729,1185,Car,31100,0.9880951642990112
025117,1789,1113,1893,1203,Car,9360,0.9909703135490417
025117,1538,1126,1740,1290,Car,33128,0.8849277496337891
025117,1,1080,324,1296,Car,69768,0.89866042137146
025117,880,1106,1067,1203,Car,18139,0.9777862429618835
025117,1131,1109,1597,1470,Car,168226,0.95437091588974
025117,508,1105,822,1271,Car,52124,0.9446113705635071
025117,1895,1058,2127,1297,Car,55448,0.5450985431671143
025117,2637,1091,2772,1151,Car,8100,0.5957161784172058
025136,1123,1110,1298,1195,Car,14875,0.6459888815879822
025136,3542,971,3843,1253,Car,84882,0.6801716089248657
025142,378,1065,1107,1498,Car,315657,0.6093121767044067
025142,2475,1146,2938,1398,Car,116676,0.6110355257987976
025142,1481,1091,1590,1239,Car,16132,0.8651120662689209
025142,1569,1108,1645,1202,Car,7144,0.8955424427986145
025142,1615,1105,1689,1191,Car,6364,0.8967414498329163
025142,1087,1094,1364,1340,Car,68142,0.9083030223846436
025142,1302,1076,1507,1273,Car,40385,0.9089543223381042
025150,1829,1086,1897,1149,Car,4284,0.9818178415298462
025150,1934,1090,2015,1159,Car,5589,0.9944431781768799
025161,8,1173,321,1619,Car,139598,0.8313908576965332
025161,1569,1127,1654,1231,Car,8840,0.9820689558982849
025161,1706,1114,1798,1186,Car,6624,0.8442329168319702
025161,1377,1102,1583,1268,Car,34196,0.9677755832672119
025161,1623,1125,1701,1217,Car,7176,0.9174290895462036
025161,1803,1100,2339,1580,Car,257280,0.9607375264167786
025171,2168,1114,2248,1173,Car,4720,0.9742817878723145
025171,1572,1115,1797,1253,Car,31050,0.9761122465133667
025197,1040,1181,1379,1391,Car,71190,0.9429222941398621
025197,1726,1128,1796,1180,Car,3640,0.9464622735977173
025204,2123,1096,2309,1233,Car,25482,0.6135868430137634
025204,1588,1113,1725,1189,Car,10412,0.9880470037460327
025204,1507,1098,1597,1159,Car,5490,0.5988532304763794
025204,1726,1103,1793,1161,Car,3886,0.8910828828811646
025204,2191,1097,2586,1272,Car,69125,0.5166894793510437
025204,1328,1107,1562,1193,Car,20124,0.8368647694587708
025204,1900,1117,1979,1180,Car,4977,0.9907553195953369
025204,2057,1120,2157,1183,Car,6300,0.6756239533424377
025206,1521,1234,1632,1320,Car,9546,0.9083153009414673
025206,1776,1231,2112,1524,Car,98448,0.9649978280067444
025212,1661,1111,1781,1206,Car,11400,0.9921466708183289
025212,930,1113,1481,1531,Car,230318,0.6558318138122559
025212,1382,1136,1522,1334,Car,27720,0.6420358419418335
025212,1776,1098,1985,1274,Car,36784,0.9830163717269897
025212,1956,1092,2049,1172,Car,7440,0.5622531771659851
025232,537,1062,627,1135,Car,6570,0.9671624898910522
025232,601,1068,736,1191,Car,16605,0.9149848818778992
025232,1109,1086,1243,1156,Car,9380,0.7583038806915283
025232,878,1082,965,1130,Car,4176,0.7588880658149719
025232,190,1059,413,1203,Car,32112,0.8942146301269531
025232,355,1036,504,1175,Car,20711,0.9017443060874939
025244,1822,1137,1892,1191,Car,3780,0.9173739552497864
025244,3076,1008,3687,1361,Car,215683,0.7170765995979309
025244,2649,1001,3166,1261,Car,134420,0.6970422863960266
025246,1197,1094,1510,1314,Car,68860,0.8243257403373718
025246,2089,1126,2246,1277,Car,23707,0.8874034881591797
025246,1940,1115,2014,1174,Car,4366,0.9346880912780762
025246,2150,1125,2501,1367,Car,84942,0.9472053647041321
025246,1026,1130,1193,1193,Car,10521,0.9526754021644592
025246,2011,1119,2145,1240,Car,16214,0.9672439694404602
025247,1531,1132,2139,1642,Car,310080,0.8323432207107544
025247,2595,1107,2818,1192,Car,18955,0.6583449244499207
025310,1476,1093,1745,1282,Car,50841,0.9713164567947388
025310,2149,1041,2493,1295,Car,87376,0.9644980430603027
025310,1305,1126,1455,1216,Car,13500,0.9485232830047607
025310,2971,979,3261,1116,Car,39730,0.8883904218673706
025310,3307,979,3412,1093,Car,11970,0.8062260746955872
025326,941,1077,1341,1214,Car,54800,0.8111975193023682
025326,2187,1081,2483,1221,Car,41440,0.7011978030204773
025333,1923,1114,2014,1206,Car,8372,0.8837525844573975
025334,1645,1156,1734,1221,Car,5785,0.6294243335723877
025334,893,1180,1273,1345,Car,62700,0.9492974281311035
025334,2814,1039,3122,1170,Car,40348,0.6845371127128601
025334,1999,1119,2295,1238,Car,35224,0.9083545207977295
025343,2020,1131,2098,1195,Car,4992,0.578720211982727
025343,1857,1137,1977,1221,Car,10080,0.8554742336273193
025343,1468,1163,1593,1246,Car,10375,0.8086949586868286
025343,1951,1137,2044,1207,Car,6510,0.8083674311637878
025343,36,1173,507,1546,Car,175683,0.905835747718811
025343,1744,1140,1894,1235,Car,14250,0.959037184715271
025343,1581,1147,1794,1263,Car,24708,0.9863190650939941
025350,1367,1118,1458,1183,Car,5915,0.9663395285606384
025350,3307,996,3692,1202,Car,79310,0.9143816232681274
025350,3599,963,3785,1106,Car,26598,0.8029426336288452
025350,2917,1017,3194,1138,Car,33517,0.7091568112373352
025350,2658,1052,2814,1129,Car,12012,0.7062829732894897
025350,2517,1056,2694,1130,Car,13098,0.5956027507781982
025351,1223,1103,1387,1198,Car,15580,0.9280689358711243
025361,1583,1076,1709,1197,Car,15246,0.9687502384185791
025361,1749,1082,1986,1305,Car,52851,0.9312009215354919
025361,1961,1096,2048,1170,Car,6438,0.9818633794784546
025376,3601,1066,3732,1136,Car,9170,0.6261395812034607
025376,2616,1111,2850,1208,Car,22698,0.98969966173172
025376,2382,1120,2640,1265,Car,37410,0.9785425066947937
025382,3472,1016,3614,1122,Car,15052,0.5862909555435181
025382,199,1122,283,1178,Car,4704,0.7329581379890442
025382,1347,1072,1519,1162,Car,15480,0.8103898167610168
025382,1811,1010,1993,1223,Car,38766,0.9002212285995483
025390,60,1143,283,1301,Car,35234,0.7853657007217407
025390,3724,1045,3848,1147,Car,12648,0.9213662147521973
025390,2685,1060,3014,1205,Car,47705,0.9400164484977722
025390,1895,1135,1987,1206,Car,6532,0.9747769832611084
025395,0,1197,156,1457,Car,40560,0.990524411201477
025412,793,1133,1419,1542,Car,256034,0.8024719953536987
025412,1525,1052,2242,1642,Car,423030,0.7573902606964111
025420,1026,1124,1231,1216,Car,18860,0.9130865931510925
025420,2123,1083,2253,1188,Car,13650,0.9901776313781738
025420,1852,1096,1924,1153,Car,4104,0.9903607964515686
025422,2698,1100,2825,1198,Car,12446,0.9929414987564087
025422,2332,1140,2444,1190,Car,5600,0.917636513710022
025422,268,1134,935,1455,Car,214107,0.5849740505218506
025422,2488,1124,2607,1178,Car,6426,0.8686094880104065
025422,1230,1105,1629,1327,Car,88578,0.600115954875946
025433,3632,1017,3848,1176,Car,34344,0.8993474841117859
025433,1105,1157,1190,1209,Car,4420,0.9079922437667847
025433,2876,1025,3203,1168,Car,46761,0.9127060174942017
025433,892,1160,1016,1232,Car,8928,0.9458299875259399
025433,3520,1026,3705,1167,Car,26085,0.683059573173523
025433,2744,1064,2881,1135,Car,9727,0.6274448037147522
025433,1010,1161,1117,1219,Car,6206,0.9834471940994263
025433,3141,1023,3343,1174,Car,30502,0.5831866264343262
025445,2046,1117,2272,1288,Car,38646,0.9097087979316711
025445,1709,1105,1860,1233,Car,19328,0.9719747304916382
025452,1336,1119,1661,1366,Car,80275,0.9301713109016418
025453,3488,1106,3704,1210,Car,22464,0.9292324185371399
025453,3011,1097,3167,1172,Car,11700,0.8852230906486511
025453,2680,1123,2988,1238,Car,35420,0.8427542448043823
025453,2524,1122,2635,1173,Car,5661,0.5518316030502319
025515,2124,1129,2354,1315,Car,42780,0.9498515129089355
025515,1296,1106,1596,1343,Car,71100,0.9295536875724792
025515,2257,1131,2705,1457,Car,146048,0.9257788062095642
025515,2029,1101,2243,1264,Car,34882,0.9690698385238647
025515,1991,1110,2076,1203,Car,7905,0.9503899812698364
025517,20,1110,341,1263,Car,49113,0.8741328120231628
025517,2941,1110,3417,1314,Car,97104,0.6856884956359863
025517,309,1119,550,1240,Car,29161,0.6100285649299622
025517,1006,1120,1102,1194,Car,7104,0.6322945952415466
025517,905,1124,1026,1200,Car,9196,0.9127301573753357
025520,1929,1123,2120,1292,Car,32279,0.9826062917709351
025520,1469,1147,1727,1331,Car,47472,0.9744558334350586
025523,897,1172,1125,1290,Car,26904,0.9532577395439148
025523,2416,1090,2496,1138,Car,3840,0.6453267335891724
025523,2733,1072,2840,1174,Car,10914,0.9397922158241272
025523,0,1242,168,1421,Car,30072,0.9434604644775391
025523,184,1217,525,1388,Car,58311,0.9657827019691467
025525,2056,1123,2129,1189,Car,4818,0.8894352316856384
025525,2111,1125,2286,1259,Car,23450,0.9792500734329224
025533,1304,1134,1412,1181,Car,5076,0.6883917450904846
025533,237,1154,303,1229,Car,4950,0.6681889891624451
025533,0,1165,74,1318,Car,11322,0.7983312606811523
025533,17,1158,155,1281,Car,16974,0.8403346538543701
025533,3533,1066,3613,1114,Car,3840,0.8714428544044495
025533,116,1150,215,1262,Car,11088,0.9225879907608032
025533,2682,1088,2809,1143,Car,6985,0.8094241619110107
025533,3626,1073,3719,1175,Car,9486,0.6489101052284241
025533,265,1149,326,1222,Car,4453,0.6665441989898682
025533,1974,1086,2055,1166,Car,6480,0.9399083852767944
025533,2146,1116,2333,1249,Car,24871,0.9454740881919861
025533,1818,1118,1895,1179,Car,4697,0.9644078612327576
025533,194,1164,246,1245,Car,4212,0.5124086141586304
025533,3685,1081,3839,1216,Car,20790,0.9677242636680603
025533,2460,1120,2970,1477,Car,182070,0.9385826587677002
025542,1860,1085,2068,1271,Car,38688,0.8905356526374817
025542,1656,1113,1747,1179,Car,6006,0.9860544204711914
025542,1457,1105,1630,1214,Car,18857,0.9434716105461121
025568,1832,1089,1966,1197,Car,14472,0.9791505932807922
025568,2807,1077,3275,1375,Car,139464,0.9807449579238892
025568,273,1076,584,1263,Car,58157,0.8147555589675903
025568,2505,1079,2861,1277,Car,70488,0.9446517825126648
025568,427,1128,780,1281,Car,54009,0.9494246244430542
025568,2367,1089,2596,1231,Car,32518,0.9682363271713257
025568,30,1128,305,1278,Car,41250,0.9672455191612244
025586,1578,1134,1717,1244,Car,15290,0.9262892007827759
025591,1574,1121,1743,1200,Car,13351,0.9913344383239746
025591,1831,1080,2084,1301,Car,55913,0.9088044166564941
025602,1474,1112,1569,1181,Car,6555,0.9847745299339294
025602,29,1106,204,1213,Car,18725,0.9337207674980164
025602,1325,1110,1445,1182,Car,8640,0.9899472594261169
025602,3665,1130,3793,1236,Car,13568,0.8640551567077637
025612,480,1165,1389,1731,Car,514494,0.5925726890563965
025612,1623,1117,1765,1236,Car,16898,0.8631361126899719
025612,1887,1122,2067,1286,Car,29520,0.9330511689186096
025612,2227,1108,2572,1355,Car,85215,0.9633315801620483
025612,1801,1116,1871,1175,Car,4130,0.7734348773956299
