image_id,x1,y1,x2,y2,class,area,confidence
022585,356,1172,455,1263,Car,9009,0.9941077828407288
022600,1715,1112,1828,1206,Car,10622,0.9946586489677429
022602,176,1195,817,1713,Car,332038,0.6898294687271118
022602,0,1121,120,1303,Car,21840,0.6129267811775208
022602,173,1162,312,1258,Car,13344,0.6360441446304321
022602,2188,1104,2456,1244,Car,37520,0.8592303991317749
022602,2584,1133,3011,1460,Car,139629,0.9206989407539368
022602,1927,1123,2145,1314,Car,41638,0.9345834851264954
022602,737,1149,830,1203,Car,5022,0.6667487621307373
022602,2953,1152,3490,1616,Car,249168,0.539381206035614
022617,2020,1065,2198,1155,Car,16020,0.5050581097602844
022617,1768,1123,1844,1187,Car,4864,0.9601413607597351
022617,1177,1137,1315,1224,Car,12006,0.8534865975379944
022617,1463,1134,1625,1239,Car,17010,0.9838107824325562
022617,2519,1043,2658,1108,Car,9035,0.8926938772201538
022617,1620,1127,1694,1178,Car,3774,0.9281073808670044
022617,260,1145,717,1435,Car,132530,0.8014024496078491
022617,2416,1097,2741,1346,Car,80925,0.9614492654800415
022617,1378,1138,1483,1220,Car,8610,0.9770396947860718
022617,1820,1125,1972,1248,Car,18696,0.9793935418128967
022617,2950,1069,3032,1134,Car,5330,0.9903736710548401
022617,2713,1090,2834,1171,Car,9801,0.9893499612808228
022633,1612,1076,1697,1143,Car,5695,0.9468167424201965
022651,1736,1109,1840,1199,Car,9360,0.9937025904655457
022662,2152,1142,2252,1221,Car,7900,0.9857254028320312
022662,1955,1148,2054,1232,Car,8316,0.9950770139694214
022674,2266,1095,2536,1204,Car,29430,0.8732489943504333
022674,2197,1099,2306,1173,Car,8066,0.5261183381080627
022674,2775,1064,3211,1311,Car,107692,0.6687684059143066
022674,370,1181,676,1317,Car,41616,0.9633646011352539
022674,1588,1125,1761,1259,Car,23182,0.9658777713775635
022674,1228,1138,1360,1211,Car,9636,0.98032146692276
022674,819,1158,1013,1265,Car,20758,0.9828451871871948
022674,666,1173,833,1272,Car,16533,0.9841710329055786
022674,337,1225,408,1301,Car,5396,0.5230907797813416
022674,1049,1156,1173,1227,Car,8804,0.9882201552391052
022674,1896,1117,1968,1179,Car,4464,0.9877142310142517
022678,1663,1132,1765,1219,Car,8874,0.9770572185516357
022678,1467,1117,1690,1302,Car,41255,0.9230470657348633
022679,2132,1120,2211,1171,Car,4029,0.9689823985099792
022679,1913,1107,2020,1191,Car,8988,0.9688040614128113
022688,1817,1048,1907,1130,Car,7380,0.8107806444168091
022703,1017,1116,1286,1284,Car,45192,0.9384168982505798
022703,1180,1095,1353,1228,Car,23009,0.9921936392784119
022724,2299,1066,2482,1260,Car,35502,0.9143778681755066
022724,1939,1093,2026,1167,Car,6438,0.9844506978988647
022724,1618,1126,1739,1235,Car,13189,0.9812352061271667
022724,2193,1079,2245,1155,Car,3952,0.647407054901123
022724,2221,1072,2314,1181,Car,10137,0.9000087976455688
022724,2418,1020,2865,1352,Car,148404,0.9303077459335327
022724,2252,1082,2336,1222,Car,11760,0.9304192662239075
022724,1503,1140,1664,1262,Car,19642,0.9483053088188171
022724,1668,1091,1812,1210,Car,17136,0.9743528962135315
022724,1273,1143,1531,1319,Car,45408,0.9747118353843689
022726,2326,1071,2711,1386,Car,121275,0.9619997143745422
022726,1277,1068,1691,1392,Car,134136,0.8020840883255005
022726,1678,1073,1829,1230,Car,23707,0.8610444664955139
022726,2226,1087,2405,1295,Car,37232,0.9342597126960754
022726,1868,1110,2018,1239,Car,19350,0.9365376234054565
022726,1668,1107,1789,1269,Car,19602,0.9505627751350403
022726,2053,1100,2138,1173,Car,6205,0.9688997268676758
022726,2136,1093,2277,1227,Car,18894,0.9816736578941345
022726,2564,1088,3275,1582,Car,351234,0.8020516037940979
022746,1394,1080,1526,1185,Car,13860,0.9791188836097717
022746,1751,1072,1845,1162,Car,8460,0.9394767880439758
022746,915,1082,1295,1326,Car,92720,0.911956787109375
022746,1930,1069,2022,1163,Car,8648,0.8591345548629761
022750,1836,962,2165,1347,Car,126665,0.5471785664558411
022769,1324,1117,1397,1172,Car,4015,0.858051598072052
022769,1411,1110,1490,1158,Car,3792,0.6855500340461731
022769,9,1148,127,1237,Car,10502,0.9289525747299194
022769,1038,1113,1160,1179,Car,8052,0.9611896276473999
022769,1859,1100,2078,1254,Car,33726,0.9571098685264587
022769,1208,1101,1338,1173,Car,9360,0.9427006244659424
022769,1699,1108,1787,1158,Car,4400,0.762923538684845
022771,1922,1103,2042,1218,Car,13800,0.9622707962989807
022771,178,1150,541,1333,Car,66429,0.9564002752304077
022771,1726,1111,1981,1346,Car,59925,0.9455068111419678
022771,1656,1125,1776,1197,Car,8640,0.9289290904998779
022771,1123,1134,1365,1258,Car,30008,0.9243916273117065
022771,2605,1063,2698,1121,Car,5394,0.6991069912910461
022788,1367,1085,1465,1170,Car,8330,0.5656560063362122
022788,1283,1115,1372,1182,Car,5963,0.8752289414405823
022788,1883,1110,1956,1176,Car,4818,0.9212225079536438
022788,1420,1113,1645,1273,Car,36000,0.9369926452636719
022794,1328,1119,1515,1227,Car,20196,0.978858470916748
022794,1818,1067,2021,1245,Car,36134,0.9669124484062195
022794,2009,1068,2080,1137,Car,4899,0.9364281892776489
022794,6,1163,356,1627,Car,162400,0.5751782655715942
022794,1068,1129,1335,1285,Car,41652,0.9871299266815186
022794,1502,1106,1601,1182,Car,7524,0.7342050075531006
022800,3802,1024,3848,1131,Car,4922,0.6111863851547241
022800,1079,1079,1315,1176,Car,22892,0.9707568287849426
022800,695,1083,760,1179,Car,6240,0.8200176358222961
022800,3606,1039,3804,1144,Car,20790,0.8365517258644104
022800,3375,1036,3599,1154,Car,26432,0.8272690773010254
022816,1054,1076,1221,1165,Car,14863,0.7562455534934998
022818,2184,1095,2314,1231,Car,17680,0.9355233311653137
022818,1789,1091,1897,1186,Car,10260,0.9591054916381836
022818,2248,1105,2470,1277,Car,38184,0.9739812612533569
022818,1273,1030,1741,1410,Car,177840,0.6969128251075745
022818,963,1109,1309,1374,Car,91690,0.9103122353553772
022824,2959,1131,3171,1240,Car,23108,0.8215878009796143
022824,3364,1098,3543,1195,Car,17363,0.7131933569908142
022824,3176,1106,3435,1228,Car,31598,0.8625638484954834
022828,1006,1096,1140,1157,Car,8174,0.7042538523674011
022828,2549,1161,3302,1605,Car,334332,0.6905808448791504
022828,2153,1095,2255,1164,Car,7038,0.9815377593040466
022832,357,1037,439,1103,Car,5412,0.5370425581932068
022832,1933,1083,2032,1146,Car,6237,0.7987055778503418
022832,2216,1078,2316,1123,Car,4500,0.8189200758934021
022835,2493,1081,2698,1220,Car,28495,0.8582764863967896
022835,3589,1003,3831,1145,Car,34364,0.5840584635734558
022835,1746,1139,1792,1218,Car,3634,0.598088800907135
022835,1755,1105,2019,1357,Car,66528,0.7042417526245117
022835,313,1140,1135,1665,Car,431550,0.7398331165313721
022835,2865,1065,3060,1180,Car,22425,0.9477674961090088
022835,3067,1041,3271,1131,Car,18360,0.8721267580986023
022835,3003,1040,3134,1111,Car,9301,0.5633312463760376
022835,3496,1004,3643,1110,Car,15582,0.8959953188896179
022835,1438,1155,1663,1315,Car,36000,0.965878427028656
022835,1635,1133,1756,1247,Car,13794,0.9080118536949158
022835,2693,1067,2894,1196,Car,25929,0.9080801606178284
022835,2319,1107,2517,1240,Car,26334,0.9432865381240845
022835,2063,1116,2176,1200,Car,9492,0.9899278879165649
022837,1273,1105,1576,1312,Car,62721,0.8609859943389893
022837,1891,1073,2133,1306,Car,56386,0.7255659699440002
022847,3362,1054,3519,1219,Car,25905,0.5377472043037415
022847,2678,1079,2874,1177,Car,19208,0.9811211228370667
022847,1796,1076,1877,1159,Car,6723,0.9847524762153625
022847,2495,1074,2679,1164,Car,16560,0.9858652949333191
022847,1409,1098,1648,1281,Car,43737,0.9792870283126831
022847,1659,1090,1743,1164,Car,6216,0.9686615467071533
022847,2940,1014,3383,1218,Car,90372,0.6138220429420471
022848,1971,1102,2037,1158,Car,3696,0.9789884090423584
022848,3238,1028,3288,1110,Car,4100,0.6177074909210205
022862,1794,1145,1899,1227,Car,8610,0.9050912857055664
022865,2317,1123,2614,1336,Car,63261,0.9216257929801941
022865,3701,1020,3844,1099,Car,11297,0.9245432019233704
022865,1733,1070,2338,1623,Car,334565,0.8897533416748047
022865,1167,1159,1360,1230,Car,13703,0.7262043952941895
022865,2560,1106,3306,1571,Car,346890,0.7976953387260437
022865,631,1187,797,1248,Car,10126,0.9392120242118835
022865,3263,990,3495,1112,Car,28304,0.9107099175453186
022884,1927,1101,2031,1184,Car,8632,0.9925079345703125
022884,2679,1121,2751,1173,Car,3744,0.739869236946106
022884,3767,1073,3848,1181,Car,8748,0.8167503476142883
022884,2165,1088,2220,1162,Car,4070,0.8433788418769836
022884,3525,1092,3632,1216,Car,13268,0.9115696549415588
022884,2228,1083,2346,1180,Car,11446,0.9942590594291687
022884,2194,1092,2249,1168,Car,4180,0.9234006404876709
022893,2094,1098,2177,1191,Car,7719,0.8357082009315491
022893,1653,1115,1796,1261,Car,20878,0.890104353427887
022893,2119,1102,2199,1206,Car,8320,0.8862656950950623
022893,2142,1094,2256,1230,Car,15504,0.8441376090049744
022893,2343,1080,2806,1411,Car,153253,0.9235536456108093
022893,1819,1116,1876,1196,Car,4560,0.9399759769439697
022893,1757,1125,1823,1229,Car,6864,0.7776162028312683
022893,2204,1084,2447,1291,Car,50301,0.9747664332389832
022893,1512,1133,1731,1340,Car,45333,0.966698169708252
022893,1063,1173,1606,1588,Car,225345,0.7264302372932434
022893,1779,1117,1848,1210,Car,6417,0.7585118412971497
022897,2343,1143,2731,1425,Car,109416,0.9800847768783569
022897,1155,1119,1568,1409,Car,119770,0.9320778250694275
022897,1739,1104,1823,1193,Car,7476,0.8046448826789856
022897,1818,1101,1874,1168,Car,3752,0.7784030437469482
022897,2111,1111,2224,1208,Car,10961,0.7425782680511475
022897,1616,1113,1752,1249,Car,18496,0.6986666321754456
022897,2224,1123,2449,1326,Car,45675,0.8426028490066528
022897,1706,1110,1791,1206,Car,8160,0.6911035776138306
022897,1472,1119,1696,1291,Car,38528,0.610828161239624
022897,1769,1095,1845,1177,Car,6232,0.58685702085495
022916,1874,1092,2130,1345,Car,64768,0.808519184589386
022916,2463,1138,2703,1270,Car,31680,0.9835768938064575
022916,2167,1126,2244,1183,Car,4389,0.9951888918876648
022927,1511,1129,1679,1256,Car,21336,0.9659378528594971
022932,138,1068,476,1181,Car,38194,0.9626834392547607
022939,1915,1104,2051,1224,Car,16320,0.9877781271934509
022949,1946,1092,2057,1207,Car,12765,0.9873629808425903
022957,1767,1071,2302,1594,Car,279805,0.8761411309242249
022957,1636,1127,1707,1187,Car,4260,0.9760801196098328
022964,1031,1144,1124,1203,Car,5487,0.500564455986023
022964,1156,1126,1248,1178,Car,4784,0.5299502015113831
022964,1039,1137,1154,1189,Car,5980,0.6300405263900757
022964,1958,1125,2021,1185,Car,3780,0.9054858684539795
022964,2547,1085,2670,1181,Car,11808,0.8160990476608276
022964,2612,1085,2743,1187,Car,13362,0.769361138343811
022964,542,1146,693,1237,Car,13741,0.7278085350990295
022973,2152,1103,2283,1238,Car,17685,0.5994452238082886
022973,1786,1089,1899,1144,Car,6215,0.5782656073570251
022973,2201,1116,2315,1288,Car,19608,0.9244961738586426
022973,2129,1116,2199,1210,Car,6580,0.7870755791664124
022980,1652,1068,2047,1425,Car,141015,0.9289696216583252
022980,1251,1087,1517,1278,Car,50806,0.9482429027557373
023012,2480,1108,2570,1181,Car,6570,0.7558095455169678
023024,1107,1112,1300,1182,Car,13510,0.5338010191917419
023024,2095,1104,2160,1165,Car,3965,0.9138403534889221
023035,2019,1102,2182,1245,Car,23309,0.9808669090270996
023035,2266,1104,2429,1251,Car,23961,0.934550404548645
023035,2227,1104,2310,1212,Car,8964,0.92815101146698
023035,2333,1114,2510,1304,Car,33630,0.9772179126739502
023040,1816,1124,1908,1204,Car,7360,0.9609758257865906
023040,1982,1112,2097,1198,Car,9890,0.9914965033531189
023040,2455,1036,2648,1106,Car,13510,0.5258753299713135
023040,2736,992,3115,1252,Car,98540,0.7903972268104553
023048,1545,1064,1641,1114,Car,4800,0.596855640411377
023048,2055,1057,2229,1139,Car,14268,0.6935820579528809
023048,2346,1056,2491,1172,Car,16820,0.6991004943847656
023048,1929,1087,2189,1218,Car,34060,0.9841185808181763
023048,1533,1073,1885,1262,Car,66528,0.9062715172767639
023048,1209,1059,1497,1186,Car,36576,0.9262632727622986
023048,1859,1065,2028,1143,Car,13182,0.8888651728630066
023048,1386,1054,1612,1172,Car,26668,0.5815311670303345
023048,2189,1074,2371,1188,Car,20748,0.9510118365287781
023050,1575,1089,1669,1170,Car,7614,0.9799773097038269
023050,1196,1114,1582,1368,Car,98044,0.9597594738006592
023050,1653,1090,1715,1159,Car,4278,0.9486095309257507
023050,1504,1102,1609,1186,Car,8820,0.9403979778289795
023050,949,1108,1263,1328,Car,69080,0.7892951965332031
023054,1971,1070,2102,1188,Car,15458,0.9088189601898193
023060,3439,1077,3504,1177,Car,6500,0.5340818762779236
023060,3564,1084,3631,1152,Car,4556,0.6847541332244873
023060,3385,1090,3446,1165,Car,4575,0.8265222311019897
023060,2216,1121,2676,1329,Car,95680,0.9202984571456909
023060,3083,1092,3255,1205,Car,19436,0.9777032732963562
023060,3222,1102,3422,1244,Car,28400,0.9875316023826599
023080,877,1141,950,1233,Car,6716,0.6882404685020447
023080,2403,1096,2453,1170,Car,3700,0.7029449343681335
023080,0,1155,52,1262,Car,5564,0.729125440120697
023080,2442,1108,2532,1194,Car,7740,0.812736988067627
023080,80,1132,407,1357,Car,73575,0.8831802010536194
023080,1635,1113,1891,1238,Car,32000,0.9441463351249695
023080,2037,1105,2153,1192,Car,10092,0.9795326590538025
023080,1884,1122,2045,1210,Car,14168,0.9860845804214478
023080,2476,1122,2563,1236,Car,9918,0.5255690813064575
023092,1508,1093,1586,1147,Car,4212,0.7796230316162109
023092,268,1107,359,1202,Car,8645,0.9474948048591614
023092,2824,1083,3025,1163,Car,16080,0.9027382731437683
023107,2001,1104,2121,1194,Car,10800,0.9880942106246948
023107,2276,1096,2521,1267,Car,41895,0.9760251045227051
023107,1925,1104,2027,1172,Car,6936,0.9322075247764587
023107,1757,1112,1841,1175,Car,5292,0.9271116852760315
023107,1161,1116,1510,1294,Car,62122,0.8483718037605286
023107,1628,1111,1714,1165,Car,4644,0.8928013443946838
023107,1510,1090,1607,1159,Car,6693,0.5254655480384827
023110,2232,1077,2589,1296,Car,78183,0.9337701201438904
023110,1767,1076,2059,1353,Car,80884,0.929125189781189
023110,2053,1062,2222,1209,Car,24843,0.928981363773346
023110,1493,1131,1569,1182,Car,3876,0.7911605834960938
023110,2622,1077,3500,1589,Car,449536,0.6598354578018188
023110,1274,1144,1406,1221,Car,10164,0.9766861796379089
023116,2034,1087,2170,1168,Car,11016,0.6945676803588867
023116,3514,1154,3751,1272,Car,27966,0.8193265795707703
023132,696,1195,1320,1577,Car,238368,0.905586302280426
023153,1209,1091,1273,1158,Car,4288,0.5393628478050232
023153,232,1097,579,1310,Car,73911,0.666904091835022
023153,1247,1090,1478,1262,Car,39732,0.546147346496582
023153,2112,1049,2212,1129,Car,8000,0.9827531576156616
023153,834,1053,924,1123,Car,6300,0.8842862844467163
023153,1387,1046,1509,1110,Car,7808,0.8533211946487427
023153,952,1044,1050,1094,Car,4900,0.7643200159072876
023153,931,1111,1273,1323,Car,72504,0.813273549079895
023171,2534,1114,2841,1307,Car,59251,0.8233985304832458
023171,2833,1149,3012,1264,Car,20585,0.9590753316879272
023171,2971,1147,3074,1235,Car,9064,0.581440269947052
023171,3410,1148,3480,1224,Car,5320,0.5223264098167419
023171,3548,1121,3839,1462,Car,99231,0.5053725838661194
023171,3101,1145,3194,1210,Car,6045,0.8247728943824768
023197,1992,1129,2162,1280,Car,25670,0.9741862416267395
023205,1131,1099,1218,1148,Car,4263,0.7481421232223511
023208,2179,1090,2277,1168,Car,7644,0.9838680028915405
023208,2161,1088,2217,1154,Car,3696,0.5875014066696167
023208,2253,1084,2380,1182,Car,12446,0.9911153316497803
023208,259,1220,606,1414,Car,67318,0.9284228682518005
023208,2961,1059,3670,1495,Car,309124,0.9044677019119263
023208,2362,1068,2582,1229,Car,35420,0.9636029005050659
023221,3785,1166,3848,1258,Car,5796,0.7278298735618591
023221,1063,1066,1129,1127,Car,4026,0.749704122543335
023221,2081,1111,2183,1157,Car,4692,0.6012391448020935
023222,2085,1117,2225,1244,Car,17780,0.8877008557319641
023222,2009,1104,2128,1208,Car,12376,0.6686359643936157
023222,2116,1137,2328,1289,Car,32224,0.9718283414840698
023222,2262,1147,2657,1412,Car,104675,0.9650503993034363
023231,282,1148,539,1310,Car,41634,0.5323407053947449
023231,2145,1102,2205,1184,Car,4920,0.7041349411010742
023231,448,1117,1023,1485,Car,211600,0.8194941282272339
023231,1722,1118,1776,1188,Car,3780,0.9295860528945923
023231,1529,1126,1668,1221,Car,13205,0.9781360030174255
023231,979,1129,1117,1242,Car,15594,0.9147413372993469
023231,506,1150,631,1226,Car,9500,0.8821868896484375
023231,1644,1120,1718,1207,Car,6438,0.9700279235839844
023231,2317,1093,2568,1291,Car,49698,0.9653398394584656
023231,2110,1096,2167,1167,Car,4047,0.951400101184845
023231,2180,1092,2342,1213,Car,19602,0.9842181205749512
023242,1881,1137,2506,1633,Car,310000,0.8812990784645081
023251,2177,1095,2418,1226,Car,31571,0.9575790762901306
023251,2378,1090,2815,1344,Car,110998,0.9475078582763672
023251,1820,1087,1928,1128,Car,4428,0.7726980447769165
023264,1875,1112,1963,1192,Car,7040,0.9825311303138733
023264,2595,1098,2681,1151,Car,4558,0.6907245516777039
023264,1764,1103,1835,1165,Car,4402,0.7489743828773499
023264,1640,1115,1781,1218,Car,14523,0.9528382420539856
023281,1741,1145,1813,1205,Car,4320,0.9805323481559753
023281,2057,1120,2183,1210,Car,11340,0.9780979156494141
023281,1830,1130,1959,1238,Car,13932,0.9737435579299927
023281,1630,1148,1752,1236,Car,10736,0.9919075965881348
023281,953,1162,1205,1291,Car,32508,0.8978317975997925
023281,2434,1123,2888,1428,Car,138470,0.9295321106910706
023281,1187,1163,1536,1395,Car,80968,0.918464720249176
023281,3317,1025,3441,1090,Car,8060,0.8913856148719788
023281,3171,1037,3291,1101,Car,7680,0.7797034382820129
023281,918,1184,986,1241,Car,3876,0.6300534605979919
023285,1520,1132,1589,1190,Car,4002,0.9610968828201294
023285,1443,1136,1527,1194,Car,4872,0.922351062297821
023285,1589,1127,1661,1181,Car,3888,0.8777073621749878
023285,958,1129,1175,1246,Car,25389,0.5311967134475708
023285,1143,1146,1252,1230,Car,9156,0.6319891214370728
023286,3711,1007,3812,1081,Car,7474,0.7347800135612488
023286,3229,1028,3397,1120,Car,15456,0.6872414946556091
023286,3792,1003,3848,1076,Car,4088,0.8033963441848755
023286,101,1217,210,1287,Car,7630,0.9192190170288086
023296,937,1164,1135,1299,Car,26730,0.8673580288887024
023296,1547,1127,1632,1206,Car,6715,0.8323817849159241
023296,1114,1142,1234,1268,Car,15120,0.6306871175765991
023296,2130,1088,2196,1168,Car,5280,0.8751609325408936
023296,494,1179,952,1468,Car,132362,0.9109979271888733
023296,2943,1068,3188,1232,Car,40180,0.9376888871192932
023296,2212,1093,2319,1206,Car,12091,0.9424004554748535
023296,2268,1087,2458,1242,Car,29450,0.9582409858703613
023296,1476,1135,1578,1223,Car,8976,0.9583718776702881
023296,1882,1087,2039,1232,Car,22765,0.9708763957023621
023296,2366,1070,2674,1306,Car,72688,0.9783403277397156
023296,2567,1059,3059,1411,Car,173184,0.971521258354187
023296,1162,1143,1386,1296,Car,34272,0.9724016189575195
023296,1624,1120,1703,1188,Car,5372,0.8152754902839661
023296,2155,1091,2240,1178,Car,7395,0.7776647806167603
023296,0,1211,477,1615,Car,192708,0.6320120096206665
023296,379,1209,603,1363,Car,34496,0.6604049801826477
023296,1364,1134,1509,1247,Car,16385,0.9754393696784973
023296,2107,1084,2157,1157,Car,3650,0.7650340795516968
023307,1613,1119,1689,1174,Car,4180,0.9536280632019043
023307,2173,1046,2366,1224,Car,34354,0.563595175743103
