image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
17846,4,0,6,2,1.0,0.4,0.5,1633935903.126595,3,2,0,0,0,11,19.06626696169741,47.487482558064215,19.059318601653818,1859.633325720178,1859.633325720178,1926.337015754446,1926.337015754446,1.997003502293789,0.0071186080213034,1.144582618675452,-1.5655439822728348,-0.0026845990720721,-1.570856670035724,120.6792689337453,67.26448936786939,0.0155938151906216,-0.0079005055873356,0.0080598761392755,0.0005571664374876,-0.0006286024825916,7.728730299632773e-05,0.0538731284110027,0.1327344688631304,4.311467548354618,0.8934716047646548,0.0080182381426958,3.641448582314901,1.0350015780163808,-0.0009972485858199,0.0402071931894748,0.0132001443861947,0.3330576349399607,45.461977738733445,29.969786024848293,23.64807003752891,7.0303441867149274,2.562543272587092,7.0364794604723535,single_frames_img/017846/camera_front_blur/017846_golf_2021-10-11T07:05:03.126595Z.jpg
17857,2,0,1,7,1.0,0.667,0.9,1622573163.109661,0,4,0,0,0,3,18.66414162822416,54.35305984498032,2.1741102799696392,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,20.422871145320073,-0.8746093005212228,-0.4926392759405826,-0.0743481903703336,0.0127647238683252,0.0289164868544339,0.0203796473531536,-0.3790182084420539,21.184633013475537,8.31595077717862,2.1054326090806756,81.41231233043183,28.53954106638648,4.831140776977567,12.287822529127569,3.1223441812344666,0.3738127540181479,49.19408487525761,35.55999222771594,16.370292624548217,5.427636181368129,1.3248747612216247,7.035514134449967,single_frames_img/017857/camera_front_blur/017857_golf_2021-06-01T18:46:03.109661Z.jpg
17884,0,1,11,12,0.0,0.0,0.5,1620069796.884043,0,3,0,1,2,14,20.988635455092833,52.219173915087005,-10.230565719622405,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,38.91144073451065,0.6277172319393879,-0.1418068212307631,0.0357427089666873,-0.0001678946149076,0.0193713905096466,0.1203378450872432,-0.0654693329406524,10.394742012540023,2.1765301699974793,-0.2427541173201723,12.14479985415698,5.460545401987517,1.0952475303050142,5.895492195017371,2.690476961035426,0.369461269147209,9.997194368889277,55.431790176139806,5.985283604460137,2294.4221914226873,0.2216683224524553,4.411878110676222,single_frames_img/017884/camera_front_blur/017884_golf_2021-05-03T19:23:16.884043Z.jpg
17886,7,2,17,10,0.778,0.292,0.472,1606388781.779035,1,0,0,0,0,32,7.117320586977468,51.03262786813957,17.809870693229627,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,10.845254209110438,-3.1190519900371196,-0.1574486730885786,-0.4898565637181815,0.0129396588043407,-0.0050895376103025,0.2339920506184785,-0.7273083959983307,7.76768529171359,3.011013691409945,-4.816932511814815,30.604412785274153,13.063936098080196,-9.770640672965497,48.06437588350084,46.08359302758293,0.403781410666314,39.56221713751216,58.39963564721406,60.710410850171506,15.08843909100548,8.494249420794624,7.226321574299727,single_frames_img/017886/camera_front_blur/017886_india_2020-11-26T11:06:21.779035Z.jpg
17887,1,0,6,7,1.0,0.143,0.571,1619508687.440281,0,0,0,0,0,7,20.973223620344257,52.25879085112019,37.42210722655893,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,30.70715730147384,-3.0150881563445058,-0.2628079829537926,-0.1221927366598504,0.0060700341529015,0.0037479237927972,0.0467026964994967,-0.1702204559540842,16.753781815941828,4.889081128306527,0.4312438079449018,16.94631655013583,9.86030115345672,0.2171573124843467,11.44811411329479,3.2298453507126625,0.3987381110970214,49.506179023747464,40.89691031330791,80.94114782237153,23.17149246027515,5.165403770396852,7.378925619306901,single_frames_img/017887/camera_front_blur/017887_golf_2021-04-27T07:31:27.440281Z.jpg
17894,1,0,0,23,1.0,1.0,1.0,1605510396.106033,1,2,0,0,0,6,6.957786796922,50.941879596006395,1.5406356671279866,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332210785368,-0.0146742458600532,-1.5741902425771948,121.1604837134374,67.28731745081727,40.66755563885633,0.5068631765429576,0.2118389372815182,0.0335673294331223,-0.0085854485810971,0.0056266977292059,0.0828071526324175,-0.0642669575428128,9.630468893012432,3.3935161051499723,-0.3031789858283238,40.78209011226004,10.650735459151017,-7.168441021934829,-0.083957736048435,3.4337151478460473,0.2335714089492307,47.15975569101412,75.9358852492501,10.130087092889935,21.62822849984144,0.7501326946091706,6.616848869245781,single_frames_img/017894/camera_front_blur/017894_india_2020-11-16T07:06:36.106033Z.jpg
17905,3,0,0,4,1.0,1.0,1.0,1587028102.99505,1,0,0,0,0,6,11.598609566520022,48.14916551461438,44.1252283419144,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,51.48874445224209,-2.3294468193734583,-0.6352316275793171,-0.0504291082271329,0.0168049292047719,0.0031505044778297,0.1072125815830391,-0.2526518383346851,4.248450893813277,2.111400466988892,-0.0030399322212049,0.1252750991324359,0.0668190238602324,0.0716219436136398,0.2403878392793553,0.0783526499248741,0.428018607395778,32.78107429773994,34.891009298931344,31.592686165108773,1114.951050312135,3.258664945991975,6.9228229916726365,single_frames_img/017905/camera_front_blur/017905_delta_2020-04-16T09:08:22.995050Z.jpg
17912,1,0,1,13,1.0,0.5,0.933,1622580461.891799,0,3,0,0,2,3,18.570354042870942,54.443487409314734,-9.25648772236049,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,32.976027686961515,-0.0479535730601492,-0.0593095524297178,0.0230815936785497,0.0062562020366267,-0.0209534312130473,0.0024980145872923,0.1657044614509525,4.808652797296991,1.8608848902127753,0.1882545997707898,14.01444959518632,4.0858253196768075,-3.50268343365025,0.1604031025142369,3.4290617989229437,0.1522205679093295,28.93704175091957,136.43210303334843,63.822207300362,14.748733779364608,1.1094725730911157,6.539897477127913,single_frames_img/017912/camera_front_blur/017912_golf_2021-06-01T20:47:41.891799Z.jpg
17927,1,2,3,8,0.333,0.25,0.643,1618499167.669766,0,8,0,0,0,13,19.92342540314877,50.06852101242681,22.87664340175384,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.569591747497633,-0.0162953868861591,-1.5688506905097992,119.4299449008713,66.58945770112874,7.067596314710388,1.9169237025285508,-0.0593738580018939,0.0186814186245193,-0.0245480344402455,0.0076662013188435,0.2890047678400024,-0.3026786015329332,3.138877608458677,1.6002146475327728,0.6117468233718459,29.042610011940607,5.282351690407228,0.7841793575619451,2.9903258417845535,1.0170738720710095,0.342385242161398,41.62494475868583,23.89022343998128,94.14250022477256,9.434123137663564,9.37924155261563,6.813970492289733,single_frames_img/017927/camera_front_blur/017927_oscar_2021-04-15T15:06:07.669766Z.jpg
17937,4,3,6,5,0.571,0.4,0.5,1588858258.44636,1,0,0,0,0,16,12.123903290407902,47.843474026797566,47.8393059818355,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,60.06038834310419,4.984620006863774,-1.041289313530324,0.1650738633678588,0.0020865108973124,0.0149893268601245,0.0882401374301279,-0.3890493583500852,11.906138184475656,3.6561518720528463,-0.0025362542361359,0.5377288281301956,0.1871505102044086,-0.5803905259701969,-0.3983446558694932,0.0717433453845175,0.4150557211592049,37.971252449775534,28.8046765320174,37.45612447302904,266.6905992997067,4.819238057245437,7.125988040384717,single_frames_img/017937/camera_front_blur/017937_delta_2020-05-07T13:30:58.446360Z.jpg
17942,7,1,7,4,0.875,0.5,0.579,1602698902.332645,1,6,0,0,2,15,8.685177545653826,50.09754354788969,-15.86979182248325,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,63.2181566173603,0.4132141702253845,-0.8274431781449575,-0.1045892644122163,-0.0218959786178756,0.065467446771951,0.1708843363241793,0.2707837897803909,14.725092063431218,3.350589203379186,-0.0261178674419215,24.464880371138655,8.02194937679411,0.0186147839709679,9.075806566524806,4.075573602062506,0.2069609706507362,31.34783642499661,132.24341525477365,46.80803572045917,69.47680501676122,1.186072244363296,6.697664449049946,single_frames_img/017942/camera_front_blur/017942_india_2020-10-14T18:08:22.332645Z.jpg
17952,2,0,6,4,1.0,0.25,0.5,1623061705.327738,0,0,0,0,0,15,18.65086832458377,54.35095280357216,58.346886804599635,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,17.292957442614885,-0.0021572157332982,-0.172375030098663,0.008667316786173,0.0032327422114847,-0.0173051274530237,0.000565398814226,-0.1336550684793415,7.797892222539091,3.9999834459274335,-0.0912663562367072,23.2718952234563,9.021471268301893,-0.7724013236289836,0.870520526092839,0.9797391971891186,0.4231424987563744,51.947936871870105,38.04003589347224,39.53925985164383,6.89914523647018,4.5186164423364605,7.468998937970628,single_frames_img/017952/camera_front_blur/017952_golf_2021-06-07T10:28:25.327738Z.jpg
17955,4,2,3,3,0.667,0.571,0.583,1587024784.225207,1,2,0,0,0,6,11.574464027457754,48.163850040506496,36.768212570917974,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,0.0886847905811752,-0.0808938182287998,-0.0944878230165557,-0.0026920911867411,0.0001050418533314,0.0006458269624877,3.7547319703229126e-06,0.0170627560662152,2.139012076094032,0.5309404322873695,0.0003172422183905,0.0438520388580136,0.0144633595698698,-6.517683284046567e-06,2.0908197775018073e-05,1.1970770869406298e-05,0.3791887182698719,45.342578471864826,28.417561166581,28.102039872047136,581.5456660851769,3.711752307232012,7.019939658530376,single_frames_img/017955/camera_front_blur/017955_delta_2020-04-16T08:13:04.225207Z.jpg
17959,4,1,13,16,0.8,0.235,0.588,1622139228.332592,0,2,0,0,0,21,18.566319191338756,54.41024382033197,5.31913447281417,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,-0.0014392766396554,-0.0104075211629609,0.0037924932134357,-8.26306618326446e-05,-5.232886921422679e-05,-0.0002079208071893,7.843813992941842e-05,0.0043266096980943,2.027396479485408,0.5926443366255933,-0.0533806143087918,1.3593091048753765,0.4914051404886135,-0.0001211744647689,0.001076114706097,0.0004939818628353,0.3186252848831533,53.578262050537674,63.81114488477265,38.76261221952402,5.44420112254242,4.782833345160375,7.048966826885744,single_frames_img/017959/camera_front_blur/017959_golf_2021-05-27T18:13:48.332592Z.jpg
17982,2,1,11,2,0.667,0.154,0.25,1589965612.88464,4,0,0,0,0,30,15.244504420208228,59.26544417658552,46.28324724301942,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,54.55534718527425,0.3743965737135608,-0.0566408176190378,0.0015216393495334,0.0005074967711158,-0.0160688022584195,0.0102728246220454,-0.2348078263239361,11.064060769780806,3.0042676298441777,-0.045629322515948,19.671428102891404,7.293041132840564,2.101830523797307,4.257617535585781,1.6324303991033402,0.4347421953184922,39.13335109929331,30.84780263960384,65.4793233699965,1.307943445086245,7.369615859295287,7.176842869060662,single_frames_img/017982/camera_front_blur/017982_india_2020-05-20T09:06:52.884640Z.jpg
17993,2,0,0,25,1.0,1.0,1.0,1587655245.335042,4,4,0,0,0,13,15.614719520554129,58.414502374406304,23.546164197336395,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.049676593409205,0.0084099171711526,1.12962535674074,-1.5282289359939825,0.0301332283169265,-1.5689091484340498,121.8558717032652,67.74032599935602,31.992436638326364,-0.1971538723632953,0.0131399911680834,-0.0155143914877797,0.0030336078265593,-0.0012520323772909,0.0959122400115629,0.2766592211045723,4.125695104954015,1.719017593625851,0.0944628245296587,14.645102732925825,4.899271718742881,0.3479655080047783,1.416985825606091,0.5787242604211411,0.3831432437283588,40.50500328106925,27.168182805463708,11.45501904075765,0.0034112392933011,0.9507406924381094,7.231592145783291,single_frames_img/017993/camera_front_blur/017993_india_2020-04-23T15:20:45.335042Z.jpg
17999,4,0,4,18,1.0,0.5,0.846,1623185267.327805,0,1,0,0,2,10,17.047418673473175,51.10913720152548,-11.023802590978434,1875.341941705681,1875.341941705681,1915.635705796355,1915.635705796355,1.982010734183471,-0.001951416398337,1.132630915685097,-1.5952666133753044,0.0767805206671589,-1.6225170415384549,119.7869740687292,66.78209093962884,57.94923731928733,5.880482844855657,-0.8656129397403605,0.2213148411012329,0.0334298532334269,0.0044552317853936,0.395383349956793,0.4920052928956381,17.696784385981598,6.061775383814281,0.7712411624155375,49.2346548788813,16.63666638978666,-26.35863217441723,-17.798314325159,6.7680137227943575,0.169442679633015,27.57168545541809,94.25731114931992,68.87657817972446,6.100802615197029,0.6211725936126306,6.59733910815269,single_frames_img/017999/camera_front_blur/017999_bravo_2021-06-08T20:47:47.327805Z.jpg
18000,4,1,2,8,0.8,0.667,0.8,1597055638.662662,2,0,0,0,0,18,12.49687661431926,41.91550200670683,61.806104960506275,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.520610887543998,0.0164292314171461,-1.5728052951803733,120.9702880538638,67.1682674453265,41.89546720877491,1.8797956461916072,-0.3982303581641898,0.0704187271507374,0.0169472529464058,0.0390935552325158,0.1144476416829182,-0.1676589947061411,9.359138299358538,3.4516446438044808,0.180540655164975,18.553293660409643,9.596540196006174,9.092086009786494,13.22309538264957,2.828037886612099,0.3824281171605895,38.513281644941785,41.588325103950105,25.16641701890616,4.495961982621208,2.612274982547123,6.951966639500518,single_frames_img/018000/camera_front_blur/018000_india_2020-08-10T10:33:58.662662Z.jpg
18006,2,0,0,6,1.0,1.0,1.0,1590576639.447005,4,4,0,0,0,5,13.023480280658465,55.59686747269652,55.7819780679149,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,54.88869690578779,0.4024529707054574,0.0673421689350946,0.0118464292496554,0.0028543834484823,6.053616225893973e-05,0.0003646056897409,-0.1033780459200006,9.576092117045947,2.711452631564522,-0.1146150598871701,19.723812323031648,6.256120427127034,-1.1106466167237017,3.6199290524870458,2.209282699863865,0.3325674755272378,42.097937926836074,49.19571615772031,29.447288470648857,76.48301114069102,2.707459091222929,6.955709623816592,single_frames_img/018006/camera_front_blur/018006_india_2020-05-27T10:50:39.447005Z.jpg
18009,2,1,2,20,0.667,0.5,0.88,1619735585.781055,0,4,0,0,2,3,21.04415234351658,52.221416992741425,-22.722497863348707,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,0.0046170704150192,-0.0023524580695396,-0.0069946340092662,-0.000381221240494,-2.577392328778923e-05,-6.9903995442499e-05,5.022326257322342e-07,-0.0093391705994857,0.3048768265328893,0.1377541074034622,-0.0171660226023328,1.70280280158677,0.6451288429778381,-0.0001123740095148,0.0003003573482691,0.0002074338766678,0.3777846449202537,12.07340481898628,55.972843874423674,6.144811772610387,1373.6813888681695,0.3151712731394466,4.784155805846942,single_frames_img/018009/camera_front_blur/018009_golf_2021-04-29T22:33:05.781055Z.jpg
18020,4,0,1,7,1.0,0.8,0.917,1595324523.000845,2,0,0,0,0,42,9.198343740835394,45.477321888295656,56.46153408124864,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.5188653261385996,0.0164327126990007,-1.5727766151929443,120.9702880538638,67.1682674453265,70.66381430872494,-3.4295712596572927,0.4321958108446317,-0.1641554425308109,0.0061385423517312,0.0311064009932282,0.6628430455856563,0.2061881508553646,19.743449738545035,5.176518199054355,-0.9119101244616266,28.602295860289978,10.726432787134655,27.689857031108293,59.93174884242277,18.442593604517786,0.3887556444507823,43.45088900392181,52.46111580463518,37.06009675318936,4.431125023901684,4.791300268122224,7.267958244760069,single_frames_img/018020/camera_front_blur/018020_india_2020-07-21T09:42:03.000845Z.jpg
