image_id,x1,y1,x2,y2,class,area,confidence
024946,3782,1093,3848,1264,Vehicle,11286,0.6028037071228027
024951,1339,1112,1442,1174,Vehicle,6386,0.986738383769989
024951,2168,1113,2419,1273,Vehicle,40160,0.9924439191818237
024951,1156,1053,1310,1183,Vehicle,20020,0.5880916118621826
024951,2098,1107,2238,1228,Vehicle,16940,0.9517530798912048
024951,1811,1106,2089,1347,Vehicle,66998,0.9731985330581665
024951,855,1099,1118,1261,Vehicle,42606,0.984695315361023
024956,1911,1124,2049,1169,Vehicle,6210,0.7885688543319702
024965,1591,1098,1671,1159,Vehicle,4880,0.9937140941619873
024984,3304,1039,3605,1205,Vehicle,49966,0.9626719355583191
024984,2029,1089,2097,1162,Vehicle,4964,0.9430972337722778
024984,2068,1097,2210,1198,Vehicle,14342,0.9394022226333618
024984,86,1164,304,1297,Vehicle,28994,0.8846347332000732
024984,300,1149,625,1316,Vehicle,54275,0.8911608457565308
024984,1713,1108,1810,1177,Vehicle,6693,0.7859199643135071
024984,3752,1029,3848,1269,Vehicle,23040,0.9299734830856323
024992,2108,1107,2216,1188,Vehicle,8748,0.9809621572494507
024992,2069,1090,2141,1154,Vehicle,4608,0.8199981451034546
024992,2085,1097,2159,1165,Vehicle,5032,0.6971391439437866
025002,1400,1116,1530,1242,Vehicle,16380,0.9805516004562378
025002,1458,1096,1571,1216,Vehicle,13560,0.9638621211051941
025002,29,1168,793,1640,Vehicle,360608,0.6881320476531982
025002,782,1147,1222,1408,Vehicle,114840,0.974595844745636
025002,1159,1118,1446,1304,Vehicle,53382,0.9731333255767822
025017,2049,1131,2152,1217,Vehicle,8858,0.9799820184707642
025017,1168,1156,1684,1488,Vehicle,171312,0.8380720019340515
025027,1255,1129,1334,1185,Vehicle,4424,0.7894315123558044
025027,1190,1139,1264,1192,Vehicle,3922,0.5968387126922607
025027,1909,1114,1992,1178,Vehicle,5312,0.9855788350105286
025027,1591,1100,1767,1227,Vehicle,22352,0.9761911034584045
025027,2022,1081,2102,1167,Vehicle,6880,0.8987711668014526
025027,0,1133,111,1354,Vehicle,24531,0.8451088070869446
025027,2885,999,3208,1266,Vehicle,86241,0.7351360321044922
025041,1905,1061,1973,1128,Vehicle,4556,0.9645952582359314
025067,1887,1095,2053,1220,Vehicle,20750,0.9845737814903259
025073,1166,1065,1453,1272,Vehicle,59409,0.847447395324707
025073,1427,1103,1595,1212,Vehicle,18312,0.9635620713233948
025073,1643,1091,1711,1163,Vehicle,4896,0.9720684289932251
025073,1557,1098,1680,1177,Vehicle,9717,0.9804134964942932
025073,642,1127,1112,1413,Vehicle,134420,0.780781090259552
025081,210,1080,278,1138,Vehicle,3944,0.6043850779533386
025081,370,1052,751,1254,Vehicle,76962,0.5863089561462402
025090,1653,1125,1763,1224,Vehicle,10890,0.9533135890960693
025090,1160,1117,1492,1363,Vehicle,81672,0.9584781527519226
025090,1768,1136,1873,1226,Vehicle,9450,0.9792450666427612
025090,738,1158,1221,1490,Vehicle,160356,0.8875417709350586
025090,1803,1125,2262,1577,Vehicle,207468,0.9331247806549072
025094,2241,1110,2413,1238,Vehicle,22016,0.9603762030601501
025094,1276,1146,1385,1207,Vehicle,6649,0.601384699344635
025094,1161,1151,1238,1219,Vehicle,5236,0.8274422883987427
025094,451,1151,728,1300,Vehicle,41273,0.8918915390968323
025094,1094,1134,1174,1226,Vehicle,7360,0.9039199352264404
025094,2165,1125,2247,1201,Vehicle,6232,0.9375322461128235
025094,678,1163,763,1258,Vehicle,8075,0.7682592272758484
025114,1723,1045,1879,1222,Vehicle,27612,0.9016388654708862
025124,1731,1047,2338,1625,Vehicle,350846,0.9321295619010925
025124,2244,1085,2314,1176,Vehicle,6370,0.618880033493042
025124,2490,1094,2653,1209,Vehicle,18745,0.805892288684845
025124,1114,1115,1675,1491,Vehicle,210936,0.8772987723350525
025124,1579,1121,1802,1323,Vehicle,45046,0.8841474652290344
025124,2287,1067,2491,1238,Vehicle,34884,0.973844051361084
025128,2119,1103,2200,1202,Vehicle,8019,0.8752858638763428
025128,2624,1100,3502,1677,Vehicle,506606,0.6060003638267517
025128,2163,1107,2274,1229,Vehicle,13542,0.6991757154464722
025128,1241,1144,1337,1201,Vehicle,5472,0.6006383895874023
025128,367,1181,595,1302,Vehicle,27588,0.8962689638137817
025128,53,1178,374,1340,Vehicle,52002,0.975796639919281
025128,2205,1108,2376,1277,Vehicle,28899,0.936729371547699
025128,2317,1099,2642,1348,Vehicle,80925,0.9464027881622314
025128,599,1168,798,1276,Vehicle,21492,0.9782640337944031
025128,948,1159,1077,1232,Vehicle,9417,0.9635119438171387
025128,790,1153,952,1261,Vehicle,17496,0.8983181715011597
025140,768,1104,1045,1225,Vehicle,33517,0.9097340703010559
025140,1391,1094,1487,1153,Vehicle,5664,0.9338638782501221
025140,1847,1002,2030,1210,Vehicle,38064,0.5959071516990662
025140,1556,1086,1756,1231,Vehicle,29000,0.9714449644088745
025144,1856,1112,2008,1258,Vehicle,22192,0.9651588797569275
025146,427,1082,888,1348,Vehicle,122626,0.9596784710884094
025167,1487,1132,1601,1218,Vehicle,9804,0.9883546829223633
025172,1798,1110,1873,1178,Vehicle,5100,0.9673342704772949
025172,800,1112,1221,1376,Vehicle,111144,0.9557141065597534
025172,1729,1116,1803,1172,Vehicle,4144,0.9433693289756775
025172,3360,1046,3844,1443,Vehicle,192148,0.600299596786499
025172,1996,1106,2070,1261,Vehicle,11470,0.8894569277763367
025172,617,1099,863,1248,Vehicle,36654,0.5529107451438904
025172,2025,1098,2232,1377,Vehicle,57753,0.7273486256599426
025172,2120,1097,2779,1673,Vehicle,379584,0.5733593702316284
025178,40,1140,114,1224,Vehicle,6216,0.8092928528785706
025178,1038,1098,1249,1215,Vehicle,24687,0.7914596796035767
025199,185,1067,297,1109,Vehicle,4704,0.6013411283493042
025199,256,1052,601,1139,Vehicle,30015,0.6464096307754517
025256,1745,1070,1859,1164,Vehicle,10716,0.9902667999267578
025271,1021,1070,1189,1192,Vehicle,20496,0.9677531123161316
025271,3400,1012,3611,1124,Vehicle,23632,0.5277084708213806
025283,2248,1120,2361,1213,Vehicle,10509,0.9948588013648987
025287,3246,1091,3409,1160,Vehicle,11247,0.8152136206626892
025287,1596,1135,1794,1280,Vehicle,28710,0.8932934999465942
025287,3521,1072,3709,1165,Vehicle,17484,0.8169352412223816
025287,3431,1079,3537,1138,Vehicle,6254,0.5238141417503357
025287,3042,1098,3155,1142,Vehicle,4972,0.7500515580177307
025287,2922,1102,3051,1152,Vehicle,6450,0.6369355320930481
025287,3714,1073,3839,1171,Vehicle,12250,0.9489734172821045
025287,1251,1125,1348,1173,Vehicle,4656,0.5211278796195984
025339,1841,1110,1934,1197,Vehicle,8091,0.9888518452644348
025344,1907,1095,1995,1163,Vehicle,5984,0.9932246804237366
025344,2222,1079,2357,1177,Vehicle,13230,0.9923993945121765
025344,826,1138,1011,1227,Vehicle,16465,0.9796338081359863
025359,3242,990,3377,1058,Vehicle,9180,0.8373885750770569
025359,1938,1096,2025,1161,Vehicle,5655,0.9914252161979675
025359,3007,1001,3164,1078,Vehicle,12089,0.751921534538269
025359,2140,1069,2234,1145,Vehicle,7144,0.7412425875663757
025359,90,1314,183,1376,Vehicle,5766,0.7179865837097168
025359,3603,962,3724,1023,Vehicle,7381,0.5921263694763184
025362,2356,1088,2470,1202,Vehicle,12996,0.9438031911849976
025362,1968,1101,2068,1184,Vehicle,8300,0.9629321694374084
025362,2419,1074,2660,1233,Vehicle,38319,0.978512167930603
025362,2146,1096,2368,1259,Vehicle,36186,0.992084801197052
025362,991,1111,1161,1177,Vehicle,11220,0.7810142636299133
025365,1948,1114,2040,1190,Vehicle,6992,0.9482543468475342
025365,1674,1115,1729,1189,Vehicle,4070,0.7530243396759033
025365,1924,1094,2027,1174,Vehicle,8240,0.6485989689826965
025365,1242,1100,1681,1331,Vehicle,101409,0.9349804520606995
025397,9,1182,397,1642,Vehicle,178480,0.5914443731307983
025397,1585,1125,1721,1228,Vehicle,14008,0.9825152158737183
025397,1328,1131,1564,1297,Vehicle,39176,0.9582997560501099
025397,1687,1120,1766,1211,Vehicle,7189,0.9206551313400269
025397,1065,1149,1354,1387,Vehicle,68782,0.9163591861724854
025397,366,1110,1093,1541,Vehicle,313337,0.548008143901825
025406,701,1115,1076,1334,Vehicle,82125,0.8915156722068787
025406,1443,1090,1534,1160,Vehicle,6370,0.9872536659240723
025406,2841,1045,3224,1319,Vehicle,104942,0.9737254977226257
025406,2250,1057,2414,1183,Vehicle,20664,0.9531635642051697
025406,3212,1049,3561,1370,Vehicle,112029,0.900030791759491
025406,141,1158,716,1491,Vehicle,191475,0.8742717504501343
025406,1096,1081,1350,1251,Vehicle,43180,0.8463045358657837
025406,2365,1057,2542,1207,Vehicle,26550,0.5855525732040405
025406,2121,1072,2192,1139,Vehicle,4757,0.7024317979812622
025406,2482,1046,2676,1248,Vehicle,39188,0.8166614770889282
025406,2170,1061,2284,1154,Vehicle,10602,0.5319773554801941
025406,2631,1025,2942,1282,Vehicle,79927,0.7734807729721069
025430,1647,1151,1707,1212,Vehicle,3660,0.5287965536117554
025430,54,1201,273,1291,Vehicle,19710,0.9198967814445496
025430,3291,1109,3415,1184,Vehicle,9300,0.9422487616539001
025444,1463,1062,1701,1189,Vehicle,30226,0.5041091442108154
025444,1065,1017,1444,1249,Vehicle,87928,0.6301496624946594
025444,452,1040,1159,1374,Vehicle,236138,0.8309581875801086
025444,2256,1108,2727,1430,Vehicle,151662,0.8943440914154053
025444,2032,1064,2146,1181,Vehicle,13338,0.9238184690475464
025444,2136,1083,2398,1295,Vehicle,55544,0.9477399587631226
025444,2059,1086,2207,1228,Vehicle,21016,0.9634047150611877
025444,8,997,416,1483,Vehicle,198288,0.5062781572341919
025454,1814,1105,1888,1177,Vehicle,5328,0.9744374752044678
025454,1596,1118,1766,1264,Vehicle,24820,0.9761855602264404
025455,1876,1073,1965,1148,Vehicle,6675,0.937924861907959
025455,2229,1060,2479,1142,Vehicle,20500,0.8338218331336975
025455,2608,1022,2971,1272,Vehicle,90750,0.7145935893058777
025455,2893,1041,3231,1296,Vehicle,86190,0.8739912509918213
025455,2160,1057,2229,1136,Vehicle,5451,0.7985960245132446
025455,2096,1065,2174,1119,Vehicle,4212,0.680288553237915
025455,2564,1070,2647,1221,Vehicle,12533,0.6050726175308228
025455,1579,1070,1644,1133,Vehicle,4095,0.5747535228729248
025478,0,1155,688,1640,Vehicle,333680,0.6309615969657898
025478,1542,1105,1675,1167,Vehicle,8246,0.9683167934417725
025478,667,1145,1073,1444,Vehicle,121394,0.942072331905365
025478,1668,1096,1799,1225,Vehicle,16899,0.9481340050697327
025478,2174,1099,2385,1253,Vehicle,32494,0.958391547203064
025478,2033,1088,2113,1141,Vehicle,4240,0.7624902725219727
025478,1018,1097,1594,1477,Vehicle,218880,0.8801659941673279
025478,2144,1099,2247,1211,Vehicle,11536,0.8810470700263977
025478,1074,1134,1200,1229,Vehicle,11970,0.5715414881706238
025484,1275,1136,1389,1187,Vehicle,5814,0.7860565185546875
025484,7,1100,335,1455,Vehicle,116440,0.7567064762115479
025484,2098,1101,2296,1187,Vehicle,17028,0.5981042385101318
025484,371,1094,747,1260,Vehicle,62416,0.5659493803977966
025488,595,1157,1043,1446,Vehicle,129472,0.8346525430679321
025519,1549,1094,1683,1142,Vehicle,6432,0.7062147259712219
025519,1202,1099,1329,1163,Vehicle,8128,0.8571075201034546
025519,427,1134,576,1239,Vehicle,15645,0.9895610809326172
025519,748,1116,935,1241,Vehicle,23375,0.5425002574920654
025519,3222,1046,3548,1254,Vehicle,67808,0.9350458383560181
025519,2863,1051,2948,1124,Vehicle,6205,0.9801397919654846
025519,774,1118,1099,1342,Vehicle,72800,0.9467298984527588
025519,3060,1045,3166,1125,Vehicle,8480,0.9396468997001648
025522,2050,1101,2154,1196,Vehicle,9880,0.9026020765304565
025522,1874,1057,1956,1146,Vehicle,7298,0.8989730477333069
025522,2508,1075,3220,1613,Vehicle,383056,0.653123140335083
025522,2107,1099,2260,1269,Vehicle,26010,0.9444935917854309
025522,2193,1078,2596,1377,Vehicle,120497,0.9419403672218323
025546,3260,1150,3599,1300,Vehicle,50850,0.9231431484222412
025546,1515,1134,1642,1234,Vehicle,12700,0.9759114980697632
025546,3639,1161,3844,1270,Vehicle,22345,0.7267122864723206
025546,1270,1132,1468,1234,Vehicle,20196,0.9774585366249084
025549,3401,985,3812,1198,Vehicle,87543,0.7935414910316467
025549,169,1168,453,1305,Vehicle,38908,0.629788875579834
025549,1298,1099,1451,1175,Vehicle,11628,0.9391735792160034
025549,709,1153,872,1225,Vehicle,11736,0.5708277225494385
025549,1445,1094,1538,1155,Vehicle,5673,0.7632279992103577
025549,1590,1090,1674,1143,Vehicle,4452,0.749054491519928
025549,109,1203,252,1296,Vehicle,13299,0.5782812833786011
025566,1219,1173,1332,1234,Vehicle,6893,0.6227297782897949
025590,1958,1093,2057,1172,Vehicle,7821,0.6363580226898193
025590,2405,1084,2683,1236,Vehicle,42256,0.901456892490387
025590,2108,1094,2416,1206,Vehicle,34496,0.8324283361434937
025597,1647,1087,1742,1163,Vehicle,7220,0.9939632415771484
025597,774,1120,945,1209,Vehicle,15219,0.9754394888877869
025597,3560,1054,3838,1184,Vehicle,36140,0.9324514269828796
025597,2327,1081,2650,1183,Vehicle,32946,0.8640220761299133
025597,621,1123,768,1187,Vehicle,9408,0.6524865031242371
025597,3744,1045,3848,1214,Vehicle,17576,0.8537526726722717
025609,2486,1092,2980,1472,Vehicle,187720,0.9712944626808167
025609,2075,1102,2141,1174,Vehicle,4752,0.74451744556427
025609,1579,1121,1714,1243,Vehicle,16470,0.9465140700340271
025609,2194,1060,2452,1255,Vehicle,50310,0.9787407517433167
025609,1137,1128,1464,1370,Vehicle,79134,0.9520763158798218
025609,1730,1125,1782,1197,Vehicle,3744,0.8705921769142151
025609,2279,1109,2547,1312,Vehicle,54404,0.9842255115509033
025609,2108,1110,2176,1195,Vehicle,5780,0.9247946739196777
025609,2152,1110,2223,1214,Vehicle,7384,0.9837024807929993
025609,1769,1122,1834,1181,Vehicle,3835,0.9738906025886536
025609,1426,1137,1618,1290,Vehicle,29376,0.9682144522666931
025620,1538,1076,1645,1213,Vehicle,14659,0.8619162440299988
025620,337,1185,849,1535,Vehicle,179200,0.8591970205307007
025620,2670,1054,3179,1492,Vehicle,222942,0.9037997722625732
025620,1365,1126,1534,1236,Vehicle,18590,0.842359185218811
025620,1709,1096,1768,1167,Vehicle,4189,0.6586512327194214
025620,837,1140,1163,1394,Vehicle,82804,0.8725274801254272
025620,1027,1163,1516,1478,Vehicle,154035,0.8655070662498474
025620,2425,1003,2878,1327,Vehicle,146772,0.9242711067199707
025620,1487,1123,1583,1230,Vehicle,10272,0.9491735696792603
025620,1816,1100,1897,1170,Vehicle,5670,0.9644935131072998
025620,2051,944,2335,1293,Vehicle,99116,0.62117999792099
025620,1950,1058,2016,1118,Vehicle,3960,0.6231564879417419
025631,1949,1132,2044,1209,Vehicle,7315,0.9526989459991455
025631,1790,1130,1869,1195,Vehicle,5135,0.9688120484352112
025672,1463,1114,1735,1307,Vehicle,52496,0.9661173224449158
025672,1748,1094,1848,1170,Vehicle,7600,0.9778814315795898
025672,1889,1100,2018,1203,Vehicle,13287,0.9838186502456665
025672,1411,1107,1531,1182,Vehicle,9000,0.8665662407875061
025678,2077,1083,2310,1229,Vehicle,34018,0.939673125743866
025678,3329,1076,3421,1125,Vehicle,4508,0.6104622483253479
025678,2455,1081,2653,1186,Vehicle,20790,0.7902256846427917
025678,1669,1100,1981,1268,Vehicle,52416,0.9242300987243652
025678,393,1119,605,1305,Vehicle,39432,0.9873042106628418
025678,2288,1098,2478,1217,Vehicle,22610,0.9645087122917175
025678,644,1125,829,1301,Vehicle,32560,0.9454332590103149
025678,142,1117,308,1234,Vehicle,19422,0.9433196783065796
025678,1547,1099,1668,1178,Vehicle,9559,0.943096935749054
025678,1940,1109,2174,1245,Vehicle,31824,0.9354091882705688
025678,1376,1099,1541,1206,Vehicle,17655,0.9374732375144958
025678,2396,1096,2565,1197,Vehicle,17069,0.5730412006378174
025678,0,1119,112,1215,Vehicle,10752,0.9898743033409119
025679,1380,1091,1615,1196,Vehicle,24675,0.755116879940033
025679,1673,1075,1743,1141,Vehicle,4620,0.6752375960350037
025679,1603,1087,1701,1155,Vehicle,6664,0.7533689737319946
025679,2081,1072,2139,1170,Vehicle,5684,0.8511354327201843
025679,2253,1080,2582,1292,Vehicle,69748,0.9100971221923828
025679,1175,1097,1374,1204,Vehicle,21293,0.91475909948349
025679,2111,1062,2224,1197,Vehicle,15255,0.9182009696960449
025679,1796,1074,1872,1141,Vehicle,5092,0.9217329621315002
025679,890,1121,1109,1229,Vehicle,23652,0.9290246963500977
025679,228,1125,617,1339,Vehicle,83246,0.9437807202339172
025679,2060,1062,2134,1142,Vehicle,5920,0.5226153135299683
025679,2156,1067,2361,1227,Vehicle,32800,0.9743087887763977
025679,1858,1065,1999,1191,Vehicle,17766,0.9842961430549622
025694,1111,1163,1605,1482,Vehicle,157586,0.6271306276321411
025694,1675,1138,1828,1250,Vehicle,17136,0.9853806495666504
025694,67,1209,327,1331,Vehicle,31720,0.9758085608482361
025694,1997,1133,2104,1209,Vehicle,8132,0.9744158983230591
025694,579,1165,796,1291,Vehicle,27342,0.8501503467559814
025694,3806,1077,3848,1173,Vehicle,4032,0.8226467967033386
025703,2116,1112,2252,1212,Vehicle,13600,0.9914120435714722
025703,1428,1126,1614,1243,Vehicle,21762,0.9805775284767151
025703,1329,1128,1443,1204,Vehicle,8664,0.7774097919464111
025703,2330,1019,2838,1446,Vehicle,216916,0.8709377646446228
025703,1873,1111,2059,1266,Vehicle,28830,0.9783180356025696
025703,2325,1093,2437,1140,Vehicle,5264,0.7913973927497864
025717,1967,1127,2045,1182,Vehicle,4290,0.9826413989067078
025743,1793,1083,1868,1159,Vehicle,5700,0.96331387758255
025743,2269,1100,2834,1461,Vehicle,203965,0.753962516784668
025743,2284,1064,2515,1194,Vehicle,30030,0.6163796782493591
025743,2137,1080,2254,1130,Vehicle,5850,0.6297089457511902
025743,2677,1050,3140,1361,Vehicle,143993,0.7094427347183228
025743,1926,1082,2006,1157,Vehicle,6000,0.9836702346801758
025743,2005,1086,2182,1214,Vehicle,22656,0.9602314233779907
025745,2536,1084,2607,1161,Vehicle,5467,0.5602238178253174
025745,1940,1125,2014,1181,Vehicle,4144,0.8730684518814087
025745,3214,1113,3340,1218,Vehicle,13230,0.9669175744056702
025745,3058,1117,3172,1229,Vehicle,12768,0.9775301218032837
025746,2119,1076,2276,1188,Vehicle,17584,0.990835428237915
025746,286,1140,407,1204,Vehicle,7744,0.6729874610900879
025746,2044,1075,2102,1141,Vehicle,3828,0.727438747882843
025746,1430,1086,1652,1240,Vehicle,34188,0.740230143070221
025746,644,1127,722,1178,Vehicle,3978,0.8002334237098694
025746,1759,1087,2041,1295,Vehicle,58656,0.9087709784507751
025746,2080,1075,2163,1160,Vehicle,7055,0.9621165990829468
025746,1710,1083,1803,1160,Vehicle,7161,0.9850580096244812
025752,1862,1087,2060,1274,Vehicle,37026,0.949142575263977
025752,2050,1073,2154,1183,Vehicle,11440,0.9811682105064392
025752,1215,1147,1619,1423,Vehicle,111504,0.9408716559410095
025770,1655,1098,2038,1327,Vehicle,87707,0.9179218411445618
025770,28,1151,243,1338,Vehicle,40205,0.8620993494987488
025784,2244,1131,2405,1271,Vehicle,22540,0.9652729630470276
025784,2725,1098,3624,1694,Vehicle,535804,0.7328103184700012
025784,2399,1152,2755,1391,Vehicle,85084,0.9537787437438965
025784,2300,1144,2525,1309,Vehicle,37125,0.8108157515525818
025784,2174,1123,2284,1231,Vehicle,11880,0.9634037017822266
025821,3542,1098,3747,1176,Vehicle,15990,0.629845380783081
025821,685,1109,885,1182,Vehicle,14600,0.9552757143974304
025821,2,1116,83,1174,Vehicle,4698,0.5201850533485413
025821,104,1105,190,1164,Vehicle,5074,0.5742281079292297
025821,479,1109,581,1150,Vehicle,4182,0.6039285063743591
025821,1098,1104,1229,1168,Vehicle,8384,0.541357696056366
025848,2050,1133,2165,1228,Vehicle,10925,0.9911401271820068
025870,0,1070,201,1396,Vehicle,65526,0.740675151348114
025870,1066,1114,1250,1216,Vehicle,18768,0.918315052986145
025870,1308,1112,1421,1197,Vehicle,9605,0.9425246119499207
025870,211,1126,904,1577,Vehicle,312543,0.5342450737953186
025870,2095,1125,2189,1189,Vehicle,6016,0.9692902565002441
025870,1522,1120,1661,1224,Vehicle,14456,0.962459146976471
025884,2189,1108,2268,1185,Vehicle,6083,0.6371511816978455
025884,2617,1090,2688,1174,Vehicle,5964,0.6970803141593933
025884,2099,1110,2225,1196,Vehicle,10836,0.7757784128189087
025884,2690,1117,2860,1257,Vehicle,23800,0.8292443156242371
025884,2762,1119,3251,1529,Vehicle,200490,0.8453124761581421
025884,2650,1095,2760,1224,Vehicle,14190,0.8829072117805481
025884,1737,1129,2074,1245,Vehicle,39092,0.9202136397361755
025884,1291,1135,1764,1335,Vehicle,94600,0.9380843639373779
025884,2415,1098,2484,1151,Vehicle,3657,0.9799860119819641
025893,2349,1099,2474,1187,Vehicle,11000,0.6184743046760559
025893,2480,1095,2551,1148,Vehicle,3763,0.5580432415008545
025896,2530,1094,2640,1270,Vehicle,19360,0.8803994059562683
