image_id,x1,y1,x2,y2,class,area,confidence
023528,362,1164,949,1540,Vehicle,220712,0.8824697136878967
023528,1830,1104,1905,1163,Vehicle,4425,0.9033552408218384
023528,1323,1119,1545,1251,Vehicle,29304,0.9728187918663025
023538,308,1208,502,1337,Vehicle,25026,0.913581132888794
023538,796,1163,1072,1288,Vehicle,34500,0.9464259147644043
023538,1064,1153,1230,1257,Vehicle,17264,0.956034779548645
023538,495,1182,762,1349,Vehicle,44589,0.8470177054405212
023538,2646,1030,2785,1107,Vehicle,10703,0.8574785590171814
023538,2782,1019,2876,1099,Vehicle,7520,0.7293720245361328
023538,78,1237,146,1306,Vehicle,4692,0.9031086564064026
023538,0,1236,88,1348,Vehicle,9856,0.9016546607017517
023538,143,1228,322,1331,Vehicle,18437,0.9067778587341309
023538,2259,1077,2364,1132,Vehicle,5775,0.7960646152496338
023538,2011,1095,2076,1153,Vehicle,3770,0.7970194816589355
023548,2065,1085,2143,1169,Vehicle,6552,0.79891037940979
023548,2191,1072,2463,1276,Vehicle,55488,0.9737860560417175
023548,2905,1022,3009,1114,Vehicle,9568,0.8782685399055481
023548,2493,1042,2683,1144,Vehicle,19380,0.9225673079490662
023548,1400,1132,1595,1258,Vehicle,24570,0.9545952677726746
023548,1610,1117,1776,1260,Vehicle,23738,0.9690608978271484
023548,766,1155,1241,1444,Vehicle,137275,0.9313130378723145
023581,597,1149,854,1284,Vehicle,34695,0.9372161030769348
023581,2306,1065,2545,1265,Vehicle,47800,0.9439535737037659
023581,2084,1074,2296,1160,Vehicle,18232,0.5019724369049072
023581,1010,1129,1175,1223,Vehicle,15510,0.9028235077857971
023581,1151,1103,1277,1193,Vehicle,11340,0.7967296242713928
023581,2449,1073,2981,1373,Vehicle,159600,0.6403103470802307
023581,1266,1114,1352,1180,Vehicle,5676,0.7097679376602173
023581,2053,1056,2204,1134,Vehicle,11778,0.9130911231040955
023587,1586,1071,1776,1237,Vehicle,31540,0.8807172775268555
023587,1795,1108,1870,1162,Vehicle,4050,0.9183610677719116
023587,1239,1142,1595,1383,Vehicle,85796,0.7976693511009216
023587,941,1090,1278,1325,Vehicle,79195,0.8739521503448486
023594,2877,1049,3108,1159,Vehicle,25410,0.8850767016410828
023594,2725,1097,2839,1160,Vehicle,7182,0.8491688370704651
023594,730,1073,796,1137,Vehicle,4224,0.9432590007781982
023594,563,1073,748,1224,Vehicle,27935,0.5035817623138428
023594,3686,1096,3798,1143,Vehicle,5264,0.6873914003372192
023594,1761,1061,1975,1163,Vehicle,21828,0.645433247089386
023594,1969,1058,2164,1152,Vehicle,18330,0.9315439462661743
023594,3792,1099,3848,1190,Vehicle,5096,0.8775292634963989
023594,1647,1085,1795,1150,Vehicle,9620,0.6842982172966003
023594,3502,1060,3636,1146,Vehicle,11524,0.6187448501586914
023594,373,1079,540,1213,Vehicle,22378,0.7720179557800293
023594,3095,1086,3155,1155,Vehicle,4140,0.8300137519836426
023594,3340,1098,3474,1155,Vehicle,7638,0.8880541920661926
023594,3259,1097,3375,1154,Vehicle,6612,0.9073294401168823
023594,2503,1098,2576,1152,Vehicle,3942,0.7255398631095886
023599,2583,1117,3020,1365,Vehicle,108376,0.6515448689460754
023632,833,1199,1060,1271,Vehicle,16344,0.623308539390564
023632,522,1217,774,1318,Vehicle,25452,0.906161367893219
023632,1940,1124,2087,1251,Vehicle,18669,0.9825637340545654
023632,66,1234,208,1298,Vehicle,9088,0.5851223468780518
023637,366,1221,479,1264,Vehicle,4859,0.5234267711639404
023637,2190,1128,2315,1186,Vehicle,7250,0.5916056036949158
023637,339,1141,1142,1653,Vehicle,411136,0.6143510341644287
023637,3576,1062,3646,1118,Vehicle,3920,0.6625437140464783
023637,3016,1108,3188,1184,Vehicle,13072,0.7077563405036926
023637,2711,1088,3034,1236,Vehicle,47804,0.7132222652435303
023637,1663,1150,1806,1249,Vehicle,14157,0.8730480074882507
023637,3394,1068,3613,1190,Vehicle,26718,0.8112111687660217
023637,4,1186,289,1476,Vehicle,82650,0.8407617211341858
023637,1422,1161,1697,1329,Vehicle,46200,0.9871658682823181
023637,3211,1095,3412,1190,Vehicle,19095,0.7945373058319092
023639,1807,1138,1898,1220,Vehicle,7462,0.9801413416862488
023650,1825,1094,2009,1242,Vehicle,27232,0.9379895925521851
023650,1157,1089,1271,1144,Vehicle,6270,0.6570888161659241
023678,2427,1142,2527,1181,Vehicle,3900,0.5825122594833374
023678,3162,1160,3272,1206,Vehicle,5060,0.7875435948371887
023678,1482,1108,1608,1178,Vehicle,8820,0.9754905104637146
023687,2333,1158,2442,1229,Vehicle,7739,0.9380906224250793
023687,1842,1186,2096,1330,Vehicle,36576,0.9638066291809082
023687,2404,1139,2491,1210,Vehicle,6177,0.9335243105888367
023687,2533,1121,2610,1198,Vehicle,5929,0.9792357087135315
023687,2612,1089,2822,1277,Vehicle,39480,0.7902200818061829
023687,2196,1176,2309,1261,Vehicle,9605,0.9006342887878418
023687,2269,1167,2366,1249,Vehicle,7954,0.7979560494422913
023687,2721,1142,3115,1398,Vehicle,100864,0.8791938424110413
023687,2017,1159,2237,1293,Vehicle,29480,0.8992130160331726
023688,1198,1101,1560,1373,Vehicle,98464,0.6660673022270203
023688,1543,1145,1631,1278,Vehicle,11704,0.9237515926361084
023695,1366,1116,1546,1272,Vehicle,28080,0.9480077624320984
023695,1522,1133,1607,1235,Vehicle,8670,0.9778432250022888
023695,1869,1056,2153,1325,Vehicle,76396,0.8630354404449463
023695,1672,1124,1734,1186,Vehicle,3844,0.8553041219711304
023695,2142,1083,2247,1171,Vehicle,9240,0.8058093786239624
023695,1591,1130,1685,1212,Vehicle,7708,0.695163369178772
023695,956,1076,1375,1357,Vehicle,117739,0.5408915281295776
023699,311,1160,406,1226,Vehicle,6270,0.5052021741867065
023699,256,1158,336,1229,Vehicle,5680,0.5115759372711182
023699,2309,1089,2505,1249,Vehicle,31360,0.9555226564407349
023699,2293,1094,2358,1161,Vehicle,4355,0.6642234921455383
023699,471,1137,628,1233,Vehicle,15072,0.7420836687088013
023699,1935,1066,2144,1288,Vehicle,46398,0.9461034536361694
023708,1777,1094,1886,1198,Vehicle,11336,0.9684239029884338
023708,1905,1113,2124,1289,Vehicle,38544,0.9678494334220886
023717,2635,1061,2777,1133,Vehicle,10224,0.5487188100814819
023717,1575,1129,1779,1285,Vehicle,31824,0.9594457745552063
023717,1771,1113,1855,1196,Vehicle,6972,0.9707722067832947
023717,1098,1147,1619,1507,Vehicle,187560,0.8663508892059326
023717,3305,1019,3671,1335,Vehicle,115656,0.9218084216117859
023724,0,1124,125,1416,Vehicle,36500,0.6314414143562317
023724,2321,1126,2497,1262,Vehicle,23936,0.8862005472183228
023724,2646,1103,2931,1385,Vehicle,80370,0.8929576277732849
023724,523,1107,1031,1361,Vehicle,129032,0.9330188632011414
023724,1992,1134,2086,1210,Vehicle,7144,0.935416579246521
023724,1076,1139,1397,1309,Vehicle,54570,0.9522708058357239
023724,1860,1136,2019,1224,Vehicle,13992,0.9810333847999573
023724,2071,1140,2129,1203,Vehicle,3654,0.7949045896530151
023724,1399,1138,1713,1271,Vehicle,41762,0.9861147403717041
023728,1736,1086,2283,1608,Vehicle,285534,0.9008781313896179
023728,1726,1117,1792,1176,Vehicle,3894,0.9418992400169373
023728,2840,1050,3540,1435,Vehicle,269500,0.5891163945198059
023728,2188,1073,2477,1299,Vehicle,65314,0.9507179856300354
023728,1601,1126,1685,1182,Vehicle,4704,0.7078182697296143
023728,1493,1125,1592,1208,Vehicle,8217,0.8840816020965576
023728,1172,1128,1398,1279,Vehicle,34126,0.8869824409484863
023728,1424,1137,1504,1205,Vehicle,5440,0.9353162050247192
023728,2546,1046,2934,1306,Vehicle,100880,0.9311281442642212
023728,2433,1083,2607,1242,Vehicle,27666,0.9315108060836792
023729,2785,1058,3129,1277,Vehicle,75336,0.7691181898117065
023729,2414,1085,2768,1348,Vehicle,93102,0.9037511944770813
023729,1186,1124,1340,1169,Vehicle,6930,0.6294901371002197
023729,1595,1116,1704,1156,Vehicle,4360,0.7821665406227112
023729,1896,1100,2046,1177,Vehicle,11550,0.9611270427703857
023729,1500,1115,1608,1160,Vehicle,4860,0.646343469619751
023729,1396,1117,1514,1169,Vehicle,6136,0.745806097984314
023737,1346,1143,1433,1209,Vehicle,5742,0.9852761030197144
023737,2916,1048,3193,1280,Vehicle,64264,0.8250276446342468
023737,3144,1033,3497,1318,Vehicle,100605,0.8771975040435791
023737,1188,1158,1318,1234,Vehicle,9880,0.9161173105239868
023737,2251,1089,2397,1154,Vehicle,9490,0.9177675843238831
023737,3485,1054,3840,1390,Vehicle,119280,0.957082986831665
023737,1913,1101,2068,1224,Vehicle,19065,0.9652746319770813
023741,1467,1081,1573,1150,Vehicle,7314,0.6918413043022156
023741,1569,1059,1643,1141,Vehicle,6068,0.7865442037582397
023759,1292,1128,1380,1186,Vehicle,5104,0.9404239058494568
023759,2562,1071,2867,1185,Vehicle,34770,0.9629365801811218
023759,1643,1110,2027,1237,Vehicle,48768,0.9642146825790405
023759,3370,1070,3583,1168,Vehicle,20874,0.8934775590896606
023759,1380,1118,1476,1176,Vehicle,5568,0.814426064491272
023759,217,1123,498,1285,Vehicle,45522,0.7523002624511719
023759,2980,1077,3217,1162,Vehicle,20145,0.5217512845993042
023759,2012,1094,2427,1254,Vehicle,66400,0.8945732712745667
023780,3446,1037,3847,1422,Vehicle,154385,0.7932604551315308
023780,2,1201,268,1412,Vehicle,56126,0.8142424821853638
023780,264,1171,697,1360,Vehicle,81837,0.9528709650039673
023780,2567,1064,2856,1250,Vehicle,53754,0.9654203057289124
023780,2925,1065,3269,1142,Vehicle,26488,0.5796896815299988
023780,1256,1146,1451,1222,Vehicle,14820,0.981215238571167
023780,2075,1098,2216,1224,Vehicle,17766,0.987877368927002
023780,1874,1120,1983,1212,Vehicle,10028,0.9891031384468079
023780,1470,1144,1572,1207,Vehicle,6426,0.973776638507843
023803,1952,1131,2033,1194,Vehicle,5103,0.9902543425559998
023803,745,1219,894,1275,Vehicle,8344,0.9517855048179626
023803,2350,1099,2425,1168,Vehicle,5175,0.6835639476776123
023803,2401,1085,2569,1166,Vehicle,13608,0.6817906498908997
023803,955,1208,1045,1252,Vehicle,3960,0.6881729960441589
023814,2205,1100,2288,1171,Vehicle,5893,0.98030024766922
023814,2282,1098,2638,1370,Vehicle,96832,0.9719855189323425
023814,1488,1126,1618,1230,Vehicle,13520,0.9555186629295349
023814,0,1176,204,1399,Vehicle,45492,0.8284288644790649
023814,1726,1144,2174,1530,Vehicle,172928,0.983205258846283
023816,2545,1090,3168,1475,Vehicle,239855,0.9310752749443054
023816,695,1148,1271,1523,Vehicle,216000,0.9114657640457153
023816,1260,1127,1582,1356,Vehicle,73738,0.8896775841712952
023816,1537,1141,1716,1295,Vehicle,27566,0.9498544335365295
023822,1781,1037,2053,1309,Vehicle,73984,0.9345688819885254
023822,3800,1110,3848,1191,Vehicle,3888,0.7362424731254578
023832,1814,1166,1870,1238,Vehicle,4032,0.874176025390625
023832,1898,1134,2041,1274,Vehicle,20020,0.620623767375946
023832,1839,1165,1922,1252,Vehicle,7221,0.9266301989555359
023832,2152,1140,2493,1356,Vehicle,73656,0.5285871624946594
023832,1426,1171,1544,1272,Vehicle,11918,0.9931398630142212
023832,1079,1180,1272,1319,Vehicle,26827,0.931467592716217
023832,1215,1172,1342,1289,Vehicle,14859,0.9595503807067871
023832,1319,1169,1412,1256,Vehicle,8091,0.977597713470459
023832,249,1203,797,1572,Vehicle,202212,0.8477625250816345
023858,1906,1096,2102,1269,Vehicle,33908,0.9874407052993774
023858,1734,1097,1810,1169,Vehicle,5472,0.5200856328010559
023864,1878,1114,1954,1173,Vehicle,4484,0.9612675905227661
023883,2205,1085,2301,1127,Vehicle,4032,0.8815322518348694
023883,1783,1115,1884,1191,Vehicle,7676,0.993466854095459
023883,1979,1104,2049,1156,Vehicle,3640,0.9600570797920227
023887,1286,1167,1381,1245,Vehicle,7410,0.9788758158683777
023888,0,1240,102,1284,Vehicle,4488,0.6332013010978699
023888,1946,1121,2087,1247,Vehicle,17766,0.9381760954856873
023888,1431,1146,1490,1210,Vehicle,3776,0.5136635303497314
023895,568,1162,1144,1521,Vehicle,206784,0.9760140776634216
023895,1721,1090,1855,1204,Vehicle,15276,0.94654381275177
023895,1949,1057,2346,1316,Vehicle,102823,0.9548511505126953
023895,1136,1128,1442,1363,Vehicle,71910,0.9457582235336304
023895,1373,1035,1620,1262,Vehicle,56069,0.6982161998748779
023895,2280,1055,2549,1281,Vehicle,60794,0.8015272617340088
023895,1624,1110,1683,1210,Vehicle,5900,0.8268839120864868
023898,1382,1162,1627,1317,Vehicle,37975,0.9623104929924011
023898,2129,1114,2224,1198,Vehicle,7980,0.9942140579223633
023898,2238,1114,2464,1274,Vehicle,36160,0.9642329216003418
023898,1716,1151,1822,1224,Vehicle,7738,0.9932745099067688
023915,1407,1103,1530,1191,Vehicle,10824,0.960258960723877
023915,1094,1093,1403,1316,Vehicle,68907,0.9327354431152344
023915,1739,1105,1830,1179,Vehicle,6734,0.983303964138031
023929,2142,1110,2202,1175,Vehicle,3900,0.5938889980316162
023929,2213,1097,2355,1181,Vehicle,11928,0.9603461027145386
023931,976,1137,1057,1186,Vehicle,3969,0.6167232990264893
023931,899,1136,973,1188,Vehicle,3848,0.5517249703407288
023931,415,1146,528,1206,Vehicle,6780,0.8338878154754639
023931,3444,1013,3532,1056,Vehicle,3784,0.7038448452949524
023931,542,1151,640,1205,Vehicle,5292,0.6569634079933167
023931,3629,991,3830,1052,Vehicle,12261,0.8757977485656738
023938,972,1146,1666,1503,Vehicle,247758,0.7390958070755005
023957,2149,1094,2263,1182,Vehicle,10032,0.8904910087585449
023957,1563,1071,1789,1249,Vehicle,40228,0.8148078918457031
023957,2252,1096,2314,1168,Vehicle,4464,0.7245301604270935
023957,2087,1096,2166,1206,Vehicle,8690,0.9210875630378723
023957,1717,1076,2148,1506,Vehicle,185330,0.9625018835067749
023957,2290,1090,2359,1155,Vehicle,4485,0.9588875770568848
023957,1065,1095,1567,1400,Vehicle,153110,0.9244003295898438
023988,1460,1138,1663,1278,Vehicle,28420,0.9429888129234314
023988,967,1121,1444,1421,Vehicle,143100,0.9235029816627502
023995,1787,1125,1890,1209,Vehicle,8652,0.9409409761428833
024024,334,1185,761,1423,Vehicle,101626,0.9523630738258362
024024,1069,1157,1279,1285,Vehicle,26880,0.9650520086288452
024024,1941,1110,2121,1260,Vehicle,27000,0.9868070483207703
024024,2388,1099,3051,1497,Vehicle,263874,0.8040086030960083
024024,751,1179,1090,1339,Vehicle,54240,0.9762072563171387
024024,2090,1103,2159,1157,Vehicle,3726,0.9818344116210938
024024,1507,1127,1622,1199,Vehicle,8280,0.9884045720100403
024024,0,1207,246,1507,Vehicle,73800,0.6635866761207581
024028,1656,1115,1779,1197,Vehicle,10086,0.8500494956970215
024028,1933,1095,2049,1198,Vehicle,11948,0.9589824080467224
024028,1751,1113,1808,1179,Vehicle,3762,0.5369054675102234
024028,2005,1069,2074,1143,Vehicle,5106,0.8497755527496338
024028,1770,1078,1863,1162,Vehicle,7812,0.7088009119033813
024033,162,1180,318,1264,Vehicle,13104,0.7280580997467041
024033,1464,1129,1582,1203,Vehicle,8732,0.6070558428764343
024033,1365,1134,1444,1187,Vehicle,4187,0.9026710987091064
024033,0,1189,93,1287,Vehicle,9114,0.7932649254798889
024033,648,1159,992,1309,Vehicle,51600,0.9644630551338196
024039,1896,1084,2027,1190,Vehicle,13886,0.9814210534095764
024039,1847,1096,1912,1153,Vehicle,3705,0.9756021499633789
024039,1221,1109,1333,1178,Vehicle,7728,0.8784511685371399
024039,1389,1119,1482,1177,Vehicle,5394,0.7273238301277161
024078,1765,1109,1877,1207,Vehicle,10976,0.9862083792686462
024078,1081,1067,1330,1253,Vehicle,46314,0.613654613494873
024078,1549,1124,1776,1281,Vehicle,35639,0.9201376438140869
024096,1814,1051,2136,1393,Vehicle,110124,0.9366196393966675
024096,2178,1105,2255,1166,Vehicle,4697,0.597115695476532
024098,1762,1102,1881,1257,Vehicle,18445,0.8134896159172058
024098,1795,1111,2158,1415,Vehicle,110352,0.8670129776000977
024098,1607,1100,1678,1164,Vehicle,4544,0.9848096370697021
024098,1740,1099,1834,1226,Vehicle,11938,0.7937606573104858
024117,1830,1133,1964,1230,Vehicle,12998,0.9655293226242065
024117,1127,1131,1540,1365,Vehicle,96642,0.881361722946167
024121,1670,1128,1742,1198,Vehicle,5040,0.664928138256073
024121,800,1110,1339,1462,Vehicle,189728,0.972562313079834
024121,672,1184,812,1279,Vehicle,13300,0.5345257520675659
024121,1970,1089,2109,1216,Vehicle,17653,0.9518328309059143
024121,1434,1129,1618,1271,Vehicle,26128,0.9513183236122131
024121,1570,1125,1655,1227,Vehicle,8670,0.6525530219078064
024121,1617,1126,1683,1223,Vehicle,6402,0.6608038544654846
024141,1206,1153,1287,1224,Vehicle,5751,0.6075378656387329
024141,2008,1111,2112,1185,Vehicle,7696,0.9977770447731018
024141,908,1194,1031,1270,Vehicle,9348,0.8380505442619324
024141,1895,1099,2004,1198,Vehicle,10791,0.9875978827476501
024141,726,1180,911,1299,Vehicle,22015,0.9169781804084778
024141,1018,1188,1112,1255,Vehicle,6298,0.8332474827766418
024141,1142,1173,1241,1234,Vehicle,6039,0.958265483379364
024154,3066,1029,3198,1073,Vehicle,5808,0.5564528107643127
024154,2012,1027,2132,1171,Vehicle,17280,0.6506897211074829
024154,702,1132,808,1177,Vehicle,4770,0.695651650428772
024154,1752,1087,1835,1156,Vehicle,5727,0.7947387099266052
024154,2104,1092,2245,1203,Vehicle,15651,0.8560201525688171
024154,1192,1101,1317,1176,Vehicle,9375,0.9709638953208923
024154,1381,1102,1461,1156,Vehicle,4320,0.9693366885185242
024154,1614,1094,1758,1199,Vehicle,15120,0.9752992391586304
024156,1833,1107,2003,1272,Vehicle,28050,0.9564079642295837
024159,1896,1111,2048,1244,Vehicle,20216,0.9678267240524292
024159,2703,1083,2824,1154,Vehicle,8591,0.6374108791351318
024159,3799,1049,3848,1129,Vehicle,3920,0.6593443751335144
024159,1142,1122,1248,1190,Vehicle,7208,0.7359986901283264
024159,996,1128,1089,1182,Vehicle,5022,0.8415921926498413
024159,1843,1119,1912,1175,Vehicle,3864,0.9531149864196777
024159,3403,1052,3563,1134,Vehicle,13120,0.5051524639129639
024185,615,1124,840,1235,Vehicle,24975,0.9394086003303528
024185,2195,1080,2253,1164,Vehicle,4872,0.8270856738090515
024185,2218,1078,2363,1177,Vehicle,14355,0.9870136976242065
024185,3669,1047,3848,1247,Vehicle,35800,0.7200031876564026
024185,845,1126,1025,1200,Vehicle,13320,0.9546104073524475
024185,2111,1075,2166,1142,Vehicle,3685,0.7055992484092712
024185,1592,1087,1791,1244,Vehicle,31243,0.9685443639755249
024185,2148,1077,2227,1154,Vehicle,6083,0.8887354731559753
024192,601,1189,850,1286,Vehicle,24153,0.6606539487838745
024192,1039,1164,1157,1218,Vehicle,6372,0.7794144749641418
024192,287,1193,551,1348,Vehicle,40920,0.8457589149475098
024192,0,1220,138,1416,Vehicle,27048,0.6432201266288757
024192,842,1145,1034,1286,Vehicle,27072,0.7510448694229126
024193,223,1138,837,1507,Vehicle,226566,0.8210323452949524
024193,2366,1051,2972,1518,Vehicle,283002,0.871018648147583
024193,2116,1085,2397,1278,Vehicle,54233,0.9699647426605225
024193,934,1068,1311,1311,Vehicle,91611,0.8225129842758179
024193,1719,1091,2010,1340,Vehicle,72459,0.8135214447975159
024193,1355,1062,1669,1303,Vehicle,75674,0.7445659041404724
024194,1698,1126,1823,1237,Vehicle,13875,0.9542073011398315
024194,2405,1042,3194,1658,Vehicle,486024,0.6074104309082031
024194,609,1119,1362,1672,Vehicle,416409,0.514214277267456
024194,1546,1130,1732,1296,Vehicle,30876,0.9583950042724609
024194,1345,1126,1670,1373,Vehicle,80275,0.9531338214874268
024194,2140,1132,2451,1356,Vehicle,69664,0.9594448804855347
024194,2066,1118,2223,1296,Vehicle,27946,0.9589741230010986
024203,15,1085,469,1350,Vehicle,120310,0.9547256231307983
024203,1162,1066,1336,1181,Vehicle,20010,0.9365518689155579
024203,490,1087,940,1340,Vehicle,113850,0.958369791507721
024203,1467,1070,1595,1162,Vehicle,11776,0.9724610447883606
024203,1328,1073,1438,1154,Vehicle,8910,0.9742015600204468
024207,994,1167,1396,1388,Vehicle,88842,0.9467729330062866
024207,784,1190,1037,1373,Vehicle,46299,0.6591900587081909
024207,32,1232,518,1562,Vehicle,160380,0.5985910296440125
024207,1817,1094,1895,1162,Vehicle,5304,0.8389723896980286
024207,507,1213,862,1427,Vehicle,75970,0.8704060316085815
024207,2209,1091,2564,1375,Vehicle,100820,0.9797688126564026
024207,1925,1114,2078,1243,Vehicle,19737,0.9720737338066101
024207,1761,1132,1883,1226,Vehicle,11468,0.9627932906150818
024212,1195,1102,1455,1358,Vehicle,66560,0.8916699886322021
024212,2074,1093,2181,1158,Vehicle,6955,0.745046079158783
024212,1572,1106,1648,1164,Vehicle,4408,0.7626146078109741
024212,2995,1058,3240,1177,Vehicle,29155,0.9101943969726562
024231,2094,1103,2219,1200,Vehicle,12125,0.9917294383049011
024231,2068,1095,2128,1170,Vehicle,4500,0.8806263208389282
024231,1712,1098,1777,1156,Vehicle,3770,0.7981334328651428
024231,1630,1101,1741,1173,Vehicle,7992,0.8357656598091125
024231,1675,1098,1767,1161,Vehicle,5796,0.5734735727310181
