image_id,x1,y1,x2,y2,class,area,confidence
031693,1426,1119,1569,1228,Car,15587,0.9372544288635254
031693,1819,1112,1877,1195,Car,4814,0.6473398804664612
031697,2402,1054,2765,1316,Car,95106,0.9333117604255676
031697,2140,1076,2214,1135,Car,4366,0.9380922913551331
031697,3169,1017,3816,1563,Car,353262,0.6847440004348755
031697,1015,1096,1372,1324,Car,81396,0.8322227597236633
031697,1392,1086,1481,1161,Car,6675,0.953094482421875
031697,1452,1083,1615,1192,Car,17767,0.9785943627357483
031702,714,1179,865,1256,Car,11627,0.9280610084533691
031702,494,1200,622,1262,Car,7936,0.5981760025024414
031726,484,1119,587,1174,Car,5665,0.5619262456893921
031726,3765,980,3848,1082,Car,8466,0.947823703289032
031726,1841,1065,1961,1200,Car,16200,0.6224067807197571
031726,3624,990,3780,1072,Car,12792,0.9090664982795715
031726,3348,988,3619,1136,Car,40108,0.8769969940185547
031726,2589,1036,2708,1107,Car,8449,0.5384671092033386
031726,3156,1018,3273,1074,Car,6552,0.690498948097229
031726,3259,1019,3385,1075,Car,7056,0.651314377784729
031729,1333,1046,1589,1317,Car,69376,0.7767387628555298
031731,1734,1122,2064,1426,Car,100320,0.7179508805274963
031731,2131,1052,2554,1382,Car,139590,0.9041382670402527
031731,1464,1110,1634,1272,Car,27540,0.874153733253479
031753,1858,1059,1944,1126,Car,5762,0.9764057993888855
031753,1560,1086,1798,1161,Car,17850,0.9485374093055725
031753,2023,1052,2092,1105,Car,3657,0.945112943649292
031753,1931,1043,1995,1110,Car,4288,0.6254808902740479
031753,2134,1039,2214,1105,Car,5280,0.9896002411842346
031754,1918,1059,2155,1301,Car,57354,0.8218736052513123
031765,1954,1070,2179,1239,Car,38025,0.9826424717903137
031765,1704,1081,1788,1145,Car,5376,0.9013738632202148
031765,1823,1063,1943,1157,Car,11280,0.9696812629699707
031790,913,1132,1029,1210,Car,9048,0.9102221131324768
031790,963,1111,1073,1196,Car,9350,0.527696967124939
031790,0,1177,116,1320,Car,16588,0.7053320407867432
031790,306,1154,427,1255,Car,12221,0.8525218367576599
031790,101,1165,323,1282,Car,25974,0.6135768890380859
031795,1808,1086,1872,1160,Car,4736,0.9001259207725525
031795,2780,1017,3183,1205,Car,75764,0.690270185470581
031795,1736,1082,1825,1190,Car,9612,0.8068538904190063
031795,1583,1087,1794,1242,Car,32705,0.9713156223297119
031795,1847,1078,2030,1238,Car,29280,0.9409464001655579
031800,1959,1119,2086,1213,Car,11938,0.9855450391769409
031800,2725,1069,3473,1580,Car,382228,0.6437432169914246
031800,2639,1102,2902,1255,Car,40239,0.9751874208450317
031817,1239,1105,1337,1191,Car,8428,0.9415392875671387
031817,1443,1117,1542,1200,Car,8217,0.9877396821975708
031817,2160,1067,2297,1147,Car,10960,0.9814863801002502
031817,1547,1106,1639,1163,Car,5244,0.8503351807594299
031817,731,1154,798,1261,Car,7169,0.6385553479194641
031817,851,1136,996,1242,Car,15370,0.88484787940979
031819,1548,1117,1616,1176,Car,4012,0.5734886527061462
031819,2284,1062,2418,1176,Car,15276,0.5520368814468384
031819,2656,971,3440,1343,Car,291648,0.7602376341819763
031819,2091,1045,2154,1134,Car,5607,0.5160907506942749
031819,1390,1135,1470,1196,Car,4880,0.9150735139846802
031819,1325,1138,1415,1210,Car,6480,0.682946503162384
031819,1475,1126,1577,1191,Car,6630,0.9036934971809387
031819,2143,1044,2234,1148,Car,9464,0.6496467590332031
031819,1181,1149,1375,1231,Car,15908,0.9505027532577515
031819,2369,1052,2517,1208,Car,23088,0.6199172735214233
031819,2443,1018,2776,1250,Car,77256,0.6221519112586975
031819,1881,1088,1948,1151,Car,4221,0.9909780025482178
031843,2035,1082,2139,1216,Car,13936,0.9345679879188538
031843,1460,1115,1565,1179,Car,6720,0.9536259770393372
031843,1181,1122,1366,1227,Car,19425,0.9794843792915344
031843,1795,1113,1948,1249,Car,20808,0.9855515956878662
031843,1600,1100,1689,1162,Car,5518,0.9898521900177002
031843,1935,1100,2002,1168,Car,4556,0.8111108541488647
031843,1911,1111,1973,1188,Car,4774,0.9241405129432678
031887,751,1206,878,1270,Car,8128,0.5114645957946777
031895,312,1125,681,1294,Car,62361,0.9173331260681152
031895,1955,1106,2054,1166,Car,5940,0.5208742022514343
031895,1025,1116,1201,1227,Car,19536,0.5363150835037231
031895,222,1108,514,1240,Car,38544,0.8033487796783447
031895,653,1118,833,1221,Car,18540,0.8141980767250061
031895,1529,1111,1734,1268,Car,32185,0.8378337025642395
031895,1706,1122,1806,1191,Car,6900,0.9145947694778442
031896,3222,1058,3471,1144,Car,21414,0.5655826330184937
031896,3636,1019,3754,1108,Car,10502,0.6033461093902588
031897,1124,1122,1547,1408,Car,120978,0.935694694519043
031897,382,1138,476,1191,Car,4982,0.5495242476463318
031897,2560,1057,2658,1096,Car,3822,0.5785900950431824
031897,2665,1051,2760,1095,Car,4180,0.8246692419052124
031897,2002,1073,2127,1123,Car,6250,0.8034932017326355
031897,2883,1039,2971,1084,Car,3960,0.7928134202957153
031897,213,1151,338,1260,Car,13625,0.8856582045555115
031897,64,1149,215,1262,Car,17063,0.8880845308303833
031906,1992,1109,2105,1200,Car,10283,0.9946145415306091
031906,2179,1108,2274,1175,Car,6365,0.9449587464332581
031906,2280,1109,2385,1185,Car,7980,0.9293769598007202
031906,2419,1095,3019,1588,Car,295800,0.9160088896751404
031906,2410,1114,2510,1207,Car,9300,0.5461738705635071
031916,1273,1162,1384,1224,Car,6882,0.854371964931488
031916,639,1172,839,1280,Car,21600,0.9459885358810425
031917,1267,1100,1400,1195,Car,12635,0.986118495464325
031917,1180,1113,1274,1184,Car,6674,0.890069842338562
031917,801,1122,1027,1226,Car,23504,0.7999584674835205
031917,346,1136,1144,1518,Car,304836,0.7118663191795349
031917,3154,1067,3557,1279,Car,85436,0.7764543294906616
031917,3726,1128,3833,1237,Car,11663,0.7505093812942505
031917,2229,1113,2416,1206,Car,17391,0.6062074303627014
031917,2291,1112,2625,1237,Car,41750,0.6830310225486755
031920,2151,1078,2319,1224,Car,24528,0.9440463185310364
031920,1948,1107,2077,1214,Car,13803,0.9920362830162048
031920,2090,1113,2162,1173,Car,4320,0.9061153531074524
031920,1835,1115,1911,1173,Car,4408,0.9605451226234436
031920,2200,1115,2409,1255,Car,29260,0.9814004898071289
031980,2119,1109,2218,1179,Car,6930,0.8812401294708252
031980,1629,1117,1729,1198,Car,8100,0.8779520392417908
031980,1289,1125,1539,1256,Car,32750,0.8561264276504517
031980,1499,1116,1651,1224,Car,16416,0.7618791460990906
031999,1093,1122,1187,1211,Car,8366,0.9407454133033752
031999,3624,1047,3789,1223,Car,29040,0.9440128803253174
031999,3777,1072,3843,1195,Car,8118,0.6681476831436157
031999,985,1120,1062,1190,Car,5390,0.9321663975715637
031999,520,1124,825,1336,Car,64660,0.9708290100097656
031999,3452,1076,3676,1269,Car,43232,0.9520979523658752
031999,781,1122,923,1265,Car,20306,0.9558290243148804
032005,2098,1107,2221,1223,Car,14268,0.9699295163154602
032005,2068,1112,2124,1202,Car,5040,0.9282846450805664
032028,1381,1139,1521,1205,Car,9240,0.9713168740272522
032028,1938,1143,2028,1204,Car,5490,0.9780203104019165
032030,2100,1065,2279,1144,Car,14141,0.9541960954666138
032080,2521,1068,3099,1423,Car,205190,0.7867125272750854
032083,3094,1123,3555,1369,Car,113406,0.9501458406448364
032083,1144,1082,1253,1153,Car,7739,0.9547966122627258
032083,2199,1101,2329,1186,Car,11050,0.973223865032196
032083,1993,1080,2083,1156,Car,6840,0.9856748580932617
032084,0,1229,164,1468,Car,39196,0.7269138693809509
032108,1717,1047,2151,1494,Car,193998,0.9156517386436462
032113,2326,1126,2687,1365,Car,86279,0.9251990914344788
032113,2217,1094,2290,1152,Car,4234,0.9648791551589966
032113,2617,1144,3367,1655,Car,383250,0.710790753364563
032122,274,1094,345,1161,Car,4757,0.606550395488739
032122,1296,1089,1409,1127,Car,4294,0.7245765328407288
032122,3688,1037,3797,1097,Car,6540,0.777876079082489
032122,1833,1060,1945,1153,Car,10416,0.9141652584075928
032122,1971,1063,2031,1134,Car,4260,0.9303914904594421
032122,2010,1066,2126,1151,Car,9860,0.9911332726478577
032124,1193,1115,1336,1188,Car,10439,0.7425952553749084
032124,2887,1085,3100,1192,Car,22791,0.9400997161865234
032124,1308,1114,1371,1178,Car,4032,0.5094168186187744
032124,10,1112,158,1214,Car,15096,0.714751660823822
032124,1490,1115,1573,1173,Car,4814,0.5842825770378113
032124,171,1044,703,1368,Car,172368,0.5687504410743713
032124,1882,1104,1973,1181,Car,7007,0.9262869358062744
032129,1698,1116,1806,1187,Car,7668,0.978217601776123
032137,1893,1042,2185,1332,Car,84680,0.8116395473480225
032137,596,1120,704,1187,Car,7236,0.8734301328659058
032137,2179,1099,2334,1249,Car,23250,0.9332886934280396
032137,1795,1107,1875,1167,Car,4800,0.9590672850608826
032137,62,1127,361,1254,Car,37973,0.8937469720840454
032137,2784,1106,2876,1195,Car,8188,0.6412846446037292
032137,2559,1108,2775,1188,Car,17280,0.9266160726547241
032145,1696,1089,1844,1238,Car,22052,0.8190014362335205
032145,2102,1087,2362,1262,Car,45500,0.9453592896461487
032145,2714,1043,2901,1103,Car,11220,0.9378434419631958
032145,1351,1105,1709,1377,Car,97376,0.9033823609352112
032153,3377,1045,3519,1125,Car,11360,0.9379693269729614
032163,1517,1125,1610,1220,Car,8835,0.8435481786727905
032163,9,1175,591,1592,Car,242694,0.6983675956726074
032163,2294,1109,2554,1296,Car,48620,0.981902539730072
032163,1008,1145,1268,1315,Car,44200,0.9329636096954346
032163,2197,1102,2349,1237,Car,20520,0.9439994692802429
032163,1420,1126,1543,1234,Car,13284,0.9443780779838562
032163,1255,1129,1454,1260,Car,26069,0.9531137943267822
032163,593,1162,1024,1404,Car,104302,0.9586557149887085
032168,963,1146,1063,1209,Car,6300,0.5516676306724548
032168,1291,1117,1375,1180,Car,5292,0.6326881051063538
032168,680,1173,766,1245,Car,6192,0.6579589247703552
032168,541,1179,706,1285,Car,17490,0.7137486934661865
032168,12,1237,264,1343,Car,26712,0.6195411682128906
032168,2223,1084,2353,1179,Car,12350,0.9838745594024658
032168,2185,1076,2286,1168,Car,9292,0.8877133131027222
032168,1972,1096,2075,1181,Car,8755,0.9719717502593994
032168,2557,1064,2878,1287,Car,71583,0.9632567167282104
032168,2334,1053,2554,1219,Car,36520,0.9453756213188171
032178,1440,1119,1627,1348,Car,42823,0.9400755167007446
032178,2010,1104,2132,1212,Car,13176,0.8938992023468018
032178,1628,1096,1745,1228,Car,15444,0.8910768032073975
032178,1560,1119,1682,1271,Car,18544,0.8257741928100586
032178,819,1078,1521,1583,Car,354510,0.6702618598937988
032201,2470,1086,2690,1281,Car,42900,0.9032565355300903
032201,2619,1061,3120,1318,Car,128757,0.930728554725647
032214,1803,1103,1886,1209,Car,8798,0.9313522577285767
032214,2296,1114,2661,1379,Car,96725,0.8855741620063782
032214,1776,1116,1839,1243,Car,8001,0.6118438243865967
032214,2191,1083,2454,1291,Car,54704,0.9664157629013062
032214,2111,1114,2221,1206,Car,10120,0.9862332344055176
032214,2095,1110,2156,1190,Car,4880,0.553910493850708
032221,1335,1117,1404,1172,Car,3795,0.7778951525688171
032221,1547,1091,1615,1146,Car,3740,0.6333086490631104
032221,2235,1064,2331,1116,Car,4992,0.6990802884101868
032223,1894,1129,2429,1579,Car,240750,0.94655442237854
032223,1017,1184,1611,1596,Car,244728,0.8891203999519348
032223,1819,1139,1881,1210,Car,4402,0.8148257732391357
032223,1899,1124,2035,1256,Car,17952,0.7732336521148682
032223,1415,1158,1567,1226,Car,10336,0.7629338502883911
032223,1518,1147,1803,1318,Car,48735,0.9162165522575378
032223,1751,1140,1857,1242,Car,10812,0.9698287844657898
032223,364,1176,1011,1584,Car,263976,0.5196890234947205
032227,1339,1132,1426,1216,Car,7308,0.8095206618309021
032228,1482,1095,1567,1158,Car,5355,0.9851946234703064
032276,1575,1060,1647,1116,Car,4032,0.9275544881820679
032298,1420,1118,1589,1218,Car,16900,0.8650847673416138
032298,1009,1128,1287,1308,Car,50040,0.7719665765762329
032298,12,1146,346,1540,Car,131596,0.7863234877586365
032298,1299,1122,1489,1243,Car,22990,0.585983395576477
032298,1092,1112,1385,1267,Car,45415,0.7314630746841431
032298,822,1128,1156,1339,Car,70474,0.7538882493972778
032298,296,1135,776,1453,Car,152640,0.760374903678894
032307,2140,1079,2239,1174,Car,9405,0.5426518321037292
032341,3,1226,135,1315,Car,11748,0.8709426522254944
032350,1295,1110,1569,1212,Car,27948,0.817585825920105
032361,3616,1060,3706,1230,Car,15300,0.6369121074676514
032361,987,1090,1313,1275,Car,60310,0.9744246006011963
032361,3676,1014,3848,1305,Car,50052,0.7835681438446045
032361,1989,970,2196,1208,Car,49266,0.6167635917663574
032362,3796,949,3848,1021,Car,3744,0.5067277550697327
032369,2628,1039,3082,1258,Car,99426,0.8542863726615906
032380,602,1176,978,1391,Car,80840,0.9002290368080139
032380,1055,1144,1262,1276,Car,27324,0.9727681279182434
032380,1798,1105,1894,1184,Car,7584,0.9888723492622375
032380,1220,1131,1332,1237,Car,11872,0.9540520310401917
032412,1972,1068,2031,1146,Car,4602,0.8922980427742004
032464,3509,1067,3653,1200,Car,19152,0.9654819369316101
032464,1078,1158,1178,1241,Car,8300,0.8990465402603149
032464,661,1186,767,1236,Car,5300,0.8289915323257446
032464,908,1171,1038,1229,Car,7540,0.6756628751754761
032464,1520,1151,1635,1204,Car,6095,0.5105687975883484
032514,899,1118,1106,1252,Car,27738,0.937949001789093
032514,1458,1094,1677,1194,Car,21900,0.8448372483253479
032514,2340,1065,2474,1136,Car,9514,0.9656693935394287
032514,1271,1116,1407,1173,Car,7752,0.812319815158844
032525,2712,1042,2836,1078,Car,4464,0.5119760632514954
032525,3080,1049,3212,1101,Car,6864,0.9275585412979126
032525,2066,1042,2200,1108,Car,8844,0.9804919362068176
032535,1412,1094,1495,1155,Car,5063,0.979780375957489
032535,1664,1102,1825,1157,Car,8855,0.9467659592628479
032539,1890,1136,1983,1213,Car,7161,0.9785161018371582
032539,438,1167,674,1282,Car,27140,0.9417417645454407
032539,12,1170,206,1262,Car,17848,0.5682178735733032
032563,737,1121,835,1171,Car,4900,0.6204241514205933
032563,1524,1145,1636,1236,Car,10192,0.9968613982200623
032563,1655,1136,1821,1276,Car,23240,0.9761573672294617
032563,72,1107,357,1199,Car,26220,0.7427082657814026
032596,1747,1083,1821,1146,Car,4662,0.9846279621124268
032596,2713,1047,2907,1135,Car,17072,0.9488895535469055
032596,731,1107,1405,1542,Car,293190,0.6779657006263733
032596,2535,1053,2637,1128,Car,7650,0.518895149230957
032596,1569,1090,1734,1211,Car,19965,0.9931811690330505
032618,2698,1068,3123,1384,Car,134300,0.980843722820282
032618,318,1170,907,1424,Car,149606,0.7712296843528748
032618,2618,1093,2702,1152,Car,4956,0.9387158751487732
032618,2395,1101,2537,1195,Car,13348,0.968707799911499
032618,1618,1139,1902,1285,Car,41464,0.970603883266449
032618,2127,1117,2311,1215,Car,18032,0.972114086151123
032622,1696,1150,1825,1256,Car,13674,0.8925996422767639
032632,141,1131,292,1242,Car,16761,0.9595988988876343
032632,3379,1133,3832,1392,Car,117327,0.9564448595046997
032632,54,1130,175,1230,Car,12100,0.9513116478919983
032632,1930,1100,2024,1170,Car,6580,0.9755970239639282
032632,225,1131,457,1257,Car,29232,0.9600518941879272
032632,1412,1105,1514,1164,Car,6018,0.7398399114608765
032635,573,1106,796,1197,Car,20293,0.6214274764060974
032635,2345,1086,2669,1328,Car,78408,0.7550292611122131
032635,2168,1075,2273,1213,Car,14490,0.9042932987213135
032635,2211,1077,2416,1244,Car,34235,0.9519417881965637
032635,1807,1097,1902,1168,Car,6745,0.9851775765419006
032642,2654,1057,3074,1270,Car,89460,0.5073012709617615
032642,126,1097,681,1557,Car,255300,0.5114417672157288
032642,937,1157,1266,1328,Car,56259,0.5268863439559937
032642,2152,1117,2291,1298,Car,25159,0.5883355140686035
032642,1344,1181,1436,1262,Car,7452,0.6112331748008728
032642,1998,1120,2072,1203,Car,6142,0.6539595723152161
032642,1033,1123,1372,1297,Car,58986,0.7231053113937378
032642,8,1178,323,1606,Car,134820,0.7658818960189819
032642,722,1150,1124,1390,Car,96480,0.7902506589889526
032642,2362,1097,2990,1563,Car,292648,0.8020332455635071
032642,2032,1121,2126,1232,Car,10434,0.8606594204902649
032642,2214,1103,2505,1369,Car,77406,0.8944898843765259
032642,2085,1117,2235,1267,Car,22500,0.9387124180793762
032642,639,1180,942,1460,Car,84840,0.6337460279464722
032645,442,1157,637,1339,Car,35490,0.6012589335441589
032645,1621,1120,1699,1188,Car,5304,0.9731459617614746
032645,1001,1134,1332,1333,Car,65869,0.9455955624580383
032645,115,1171,476,1389,Car,78698,0.834147572517395
032645,812,1142,971,1220,Car,12402,0.6393664479255676
032645,620,1144,839,1311,Car,36573,0.6294252872467041
032670,722,1123,1181,1417,Car,134946,0.9584367871284485
032670,1132,1128,1403,1317,Car,51219,0.9630529880523682
032670,2071,1128,2149,1228,Car,7800,0.971574604511261
032670,1355,1118,1508,1266,Car,22644,0.9603412747383118
032670,2116,1101,2273,1254,Car,24021,0.9571618437767029
032670,2034,1133,2095,1210,Car,4697,0.9046022891998291
032670,0,1117,176,1351,Car,41184,0.9085550308227539
032670,2182,1122,2451,1341,Car,58911,0.9239630103111267
032670,1480,1125,1582,1235,Car,11220,0.9543389081954956
032670,2332,1136,2756,1444,Car,130592,0.9345985651016235
032671,732,1140,966,1279,Car,32526,0.6474712491035461
032671,2089,1081,2176,1173,Car,8004,0.9418151378631592
032671,1783,1106,1857,1183,Car,5698,0.9137728214263916
032671,2173,1064,2357,1210,Car,26864,0.9159577488899231
032671,1026,1142,1137,1224,Car,9102,0.7954989671707153
032671,1682,1109,1819,1217,Car,14796,0.971801221370697
032671,1946,1090,2019,1151,Car,4453,0.9946893453598022
032671,1822,1101,1877,1167,Car,3630,0.6773128509521484
032671,1441,1107,1703,1326,Car,57378,0.7099074125289917
032671,461,1183,783,1340,Car,50554,0.7566800713539124
032672,1032,1107,1181,1182,Car,11175,0.9904358983039856
032692,1849,1118,1947,1188,Car,6860,0.9711611866950989
032692,1309,1143,1553,1325,Car,44408,0.5830467343330383
032692,1588,1120,1713,1230,Car,13750,0.968201756477356
032702,1668,1112,1814,1235,Car,17958,0.9778996109962463
032702,1765,1109,1844,1204,Car,7505,0.917687714099884
032702,1293,1062,1699,1395,Car,135198,0.8093191981315613
032702,1805,1104,1882,1191,Car,6699,0.8531635999679565
032709,1309,1138,1400,1192,Car,4914,0.9369909763336182
032724,2019,1074,2096,1142,Car,5236,0.8140685558319092
032729,1258,1096,1481,1275,Car,39917,0.9141329526901245
032731,1714,1097,1854,1168,Car,9940,0.5992506742477417
032731,1038,1094,1178,1176,Car,11480,0.9221199154853821
032739,1519,1116,1640,1248,Car,15972,0.9695148468017578
032739,1603,1106,1830,1323,Car,49259,0.9816098213195801
032739,1228,1076,1394,1243,Car,27722,0.8872230648994446
032739,1442,1132,1525,1190,Car,4814,0.879615068435669
032739,1392,1114,1461,1179,Car,4485,0.8629075884819031
032739,2888,1081,3310,1302,Car,93262,0.7050958275794983
032739,1811,1138,1953,1233,Car,13490,0.8069664835929871
032739,3667,1137,3848,1278,Car,25521,0.7660582661628723
032755,249,1100,566,1256,Car,49452,0.9784287810325623
032755,896,1111,990,1184,Car,6862,0.5432887673377991
032755,649,1091,862,1217,Car,26838,0.9643938541412354
032766,2565,1091,2877,1232,Car,43992,0.9815519452095032
032766,1822,1104,1926,1192,Car,9152,0.9664475917816162
032766,2919,1078,3168,1218,Car,34860,0.8911397457122803
032766,3193,1076,3424,1192,Car,26796,0.8466766476631165
032771,1545,1189,1632,1256,Car,5829,0.5843286514282227
032771,333,1281,456,1348,Car,8241,0.9188731908798218
032771,16,1310,153,1405,Car,13015,0.902496874332428
032771,1653,1190,1732,1244,Car,4266,0.7513120174407959
032771,3285,1040,3600,1192,Car,47880,0.5555413365364075
032771,3196,1043,3376,1155,Car,20160,0.5861429572105408
